query_id,verse_id,query,positive,query_language,document_language
BG_2_4_sa_en,BG_2_4,अर्जुन उवाच |कथं भीष्ममहं सङ्ख्ये द्रोणं च मधुसूदन |इषुभिः प्रतियोत्स्यामि पूजार्हावरिसूदन |,"Arjuna said: How, Krishna, shall I fightBhishma and Drona with arrows on the battlefield? They are worthy of deepest reverence, O destroyer of foes.",sanskrit,english
BG_2_4_en_sa,BG_2_4,"Arjuna said: How, Krishna, shall I fightBhishma and Drona with arrows on the battlefield? They are worthy of deepest reverence, O destroyer of foes.",अर्जुन उवाच |कथं भीष्ममहं सङ्ख्ये द्रोणं च मधुसूदन |इषुभिः प्रतियोत्स्यामि पूजार्हावरिसूदन |,english,sanskrit
BG_2_8_sa_en,BG_2_8,न हि प्रपश्यामि ममापनुद्याद्यच्छोकमुच्छोषणमिन्द्रियाणाम् |अवाप्य भूमावसपत्नमृद्धंराज्यं सुराणामपि चाधिपत्यम् |,"For I do not see that which can remove the sorrow of my senses, even after gaining the kingdom on this earth, the wealth of the earth, and the lordship of the gods.",sanskrit,english
BG_2_8_en_sa,BG_2_8,"For I do not see that which can remove the sorrow of my senses, even after gaining the kingdom on this earth, the wealth of the earth, and the lordship of the gods.",न हि प्रपश्यामि ममापनुद्याद्यच्छोकमुच्छोषणमिन्द्रियाणाम् |अवाप्य भूमावसपत्नमृद्धंराज्यं सुराणामपि चाधिपत्यम् |,english,sanskrit
BG_2_40_sa_en,BG_2_40,नेहाभिक्रमनाशोऽस्ति प्रत्यवायो न विद्यते |स्वल्पमप्यस्य धर्मस्य त्रायते महतो भयात् |,"In this paththere is no loss of effort, nor is there fear of contrary result. Even a little practice of this discipline saves one from the terrible fear of birth and death.",sanskrit,english
BG_2_40_en_sa,BG_2_40,"In this paththere is no loss of effort, nor is there fear of contrary result. Even a little practice of this discipline saves one from the terrible fear of birth and death.",नेहाभिक्रमनाशोऽस्ति प्रत्यवायो न विद्यते |स्वल्पमप्यस्य धर्मस्य त्रायते महतो भयात् |,english,sanskrit
BG_2_44_sa_en,BG_2_44,भोगैश्वर्यप्रसक्तानां तयापहृतचेतसाम् |व्यवसायात्मिका बुद्धिः समाधौ न विधीयते |,"For those whose minds are carried away by attachment to enjoyment and wealth, the determinate intellect for meditation on God does not arise.",sanskrit,english
BG_2_44_en_sa,BG_2_44,"For those whose minds are carried away by attachment to enjoyment and wealth, the determinate intellect for meditation on God does not arise.",भोगैश्वर्यप्रसक्तानां तयापहृतचेतसाम् |व्यवसायात्मिका बुद्धिः समाधौ न विधीयते |,english,sanskrit
BG_2_50_sa_en,BG_2_50,बुद्धियुक्तो जहातीह उभे सुकृतदुष्कृते |तस्माद्योगाय युज्यस्व योगः कर्मसु कौशलम् |,"Endowed with equanimity, one sheds in this life both good and evil. Therefore, strive for the practice of this Yoga of equanimity. Skill in action lies inYoga.",sanskrit,english
BG_2_50_en_sa,BG_2_50,"Endowed with equanimity, one sheds in this life both good and evil. Therefore, strive for the practice of this Yoga of equanimity. Skill in action lies inYoga.",बुद्धियुक्तो जहातीह उभे सुकृतदुष्कृते |तस्माद्योगाय युज्यस्व योगः कर्मसु कौशलम् |,english,sanskrit
BG_2_53_sa_en,BG_2_53,श्रुतिविप्रतिपन्ना ते यदा स्थास्यति निश्चला |समाधावचला बुद्धिस्तदा योगमवाप्स्यसि |,"When your intellect, confused by hearing conflicting statements, will rest, steady and undistractedon God, you will then attain Yoga.",sanskrit,english
BG_2_53_en_sa,BG_2_53,"When your intellect, confused by hearing conflicting statements, will rest, steady and undistractedon God, you will then attain Yoga.",श्रुतिविप्रतिपन्ना ते यदा स्थास्यति निश्चला |समाधावचला बुद्धिस्तदा योगमवाप्स्यसि |,english,sanskrit
BG_3_22_sa_en,BG_3_22,न मे पार्थास्ति कर्तव्यं त्रिषु लोकेषु किञ्चन |नानवाप्तमवाप्तव्यं वर्त एव च कर्मणि |,"Arjuna, there is nothing in all the three worlds that ought to be done by me, nor is there anything unattained that is worth attaining; yet I engage in action.",sanskrit,english
BG_3_22_en_sa,BG_3_22,"Arjuna, there is nothing in all the three worlds that ought to be done by me, nor is there anything unattained that is worth attaining; yet I engage in action.",न मे पार्थास्ति कर्तव्यं त्रिषु लोकेषु किञ्चन |नानवाप्तमवाप्तव्यं वर्त एव च कर्मणि |,english,sanskrit
BG_3_24_sa_en,BG_3_24,उत्सीदेयुरिमे लोका न कुर्यां कर्म चेदहम् |सङ्करस्य च कर्ता स्यामुपहन्यामिमाः प्रजाः |,"If I cease to act, these worlds will perish; nay, I should prove to be the cause of confusion, and of the destruction of these people.",sanskrit,english
BG_3_24_en_sa,BG_3_24,"If I cease to act, these worlds will perish; nay, I should prove to be the cause of confusion, and of the destruction of these people.",उत्सीदेयुरिमे लोका न कुर्यां कर्म चेदहम् |सङ्करस्य च कर्ता स्यामुपहन्यामिमाः प्रजाः |,english,sanskrit
BG_3_35_sa_en,BG_3_35,श्रेयान्स्वधर्मो विगुणः परधर्मात्स्वनुष्ठितात् |स्वधर्मे निधनं श्रेयः परधर्मो भयावहः |,"One’s own duty, though devoid of merit, is preferable to the duty of another well performed. Even death in the performance of one’s own duty brings blessedness; another’s duty is fraught with fear.",sanskrit,english
BG_3_35_en_sa,BG_3_35,"One’s own duty, though devoid of merit, is preferable to the duty of another well performed. Even death in the performance of one’s own duty brings blessedness; another’s duty is fraught with fear.",श्रेयान्स्वधर्मो विगुणः परधर्मात्स्वनुष्ठितात् |स्वधर्मे निधनं श्रेयः परधर्मो भयावहः |,english,sanskrit
BG_3_41_sa_en,BG_3_41,तस्मात्त्वमिन्द्रियाण्यादौ नियम्य भरतर्षभ |पाप्मानं प्रजहि ह्येनं ज्ञानविज्ञाननाशनम् |,"Therefore, Arjuna, you must first control your senses; and then kill this evil thing which obstructs Jñānaand vijñāna.",sanskrit,english
BG_3_41_en_sa,BG_3_41,"Therefore, Arjuna, you must first control your senses; and then kill this evil thing which obstructs Jñānaand vijñāna.",तस्मात्त्वमिन्द्रियाण्यादौ नियम्य भरतर्षभ |पाप्मानं प्रजहि ह्येनं ज्ञानविज्ञाननाशनम् |,english,sanskrit
BG_4_11_sa_en,BG_4_11,ये यथा मां प्रपद्यन्ते तांस्तथैव भजाम्यहम् |मम वर्त्मानुवर्तन्ते मनुष्याः पार्थ सर्वशः |,"Arjuna, howsoever men seek Me; even so do I approach them; for all men follow My path in every way.",sanskrit,english
BG_4_11_en_sa,BG_4_11,"Arjuna, howsoever men seek Me; even so do I approach them; for all men follow My path in every way.",ये यथा मां प्रपद्यन्ते तांस्तथैव भजाम्यहम् |मम वर्त्मानुवर्तन्ते मनुष्याः पार्थ सर्वशः |,english,sanskrit
BG_4_25_sa_en,BG_4_25,दैवमेवापरे यज्ञं योगिनः पर्युपासते |ब्रह्माग्नावपरे यज्ञं यज्ञेनैवोपजुह्वति |,Other yogis duly offer sacrifice only in the shape of worship to gods. Others pour into the fire of Brahma the very sacrifice in the shape of the self through the sacrifice known as the perception of identity.,sanskrit,english
BG_4_25_en_sa,BG_4_25,Other yogis duly offer sacrifice only in the shape of worship to gods. Others pour into the fire of Brahma the very sacrifice in the shape of the self through the sacrifice known as the perception of identity.,दैवमेवापरे यज्ञं योगिनः पर्युपासते |ब्रह्माग्नावपरे यज्ञं यज्ञेनैवोपजुह्वति |,english,sanskrit
BG_4_30_sa_en,BG_4_30,अपरे नियताहाराः प्राणान्प्राणेषु जुह्वति |सर्वेऽप्येते यज्ञविदो यज्ञक्षपितकल्मषाः |,"All these are knowers of sacrifice, whose sins are destroyed by sacrifice.",sanskrit,english
BG_4_30_en_sa,BG_4_30,"All these are knowers of sacrifice, whose sins are destroyed by sacrifice.",अपरे नियताहाराः प्राणान्प्राणेषु जुह्वति |सर्वेऽप्येते यज्ञविदो यज्ञक्षपितकल्मषाः |,english,sanskrit
BG_4_41_sa_en,BG_4_41,योगसंन्यस्तकर्माणं ज्ञानसञ्छिन्नसंशयम् |आत्मवन्तं न कर्माणि निबध्नन्ति धनञ्जय |,"Arjuna, actions do not bind him who has dedicated all his actions to God according to the spirit of Karmayoga, whose doubts have been torn to shreds by wisdom, and who is self-possessed.",sanskrit,english
BG_4_41_en_sa,BG_4_41,"Arjuna, actions do not bind him who has dedicated all his actions to God according to the spirit of Karmayoga, whose doubts have been torn to shreds by wisdom, and who is self-possessed.",योगसंन्यस्तकर्माणं ज्ञानसञ्छिन्नसंशयम् |आत्मवन्तं न कर्माणि निबध्नन्ति धनञ्जय |,english,sanskrit
BG_5_2_sa_en,BG_5_2,श्रीभगवानुवाच |संन्यासः कर्मयोगश्च निःश्रेयसकरावुभौ |तयोस्तु कर्मसंन्यासात्कर्मयोगो विशिष्यते |,"Shree Bhagavan said: The Yoga of Knowledge and the Yoga of Action both lead to supreme Bliss. Of the two, however, the Yoga of Actionis superior to the Yoga of Knowledge.",sanskrit,english
BG_5_2_en_sa,BG_5_2,"Shree Bhagavan said: The Yoga of Knowledge and the Yoga of Action both lead to supreme Bliss. Of the two, however, the Yoga of Actionis superior to the Yoga of Knowledge.",श्रीभगवानुवाच |संन्यासः कर्मयोगश्च निःश्रेयसकरावुभौ |तयोस्तु कर्मसंन्यासात्कर्मयोगो विशिष्यते |,english,sanskrit
BG_5_5_sa_en,BG_5_5,यत्साङ्ख्यैः प्राप्यते स्थानं तद्योगैरपि गम्यते |एकं साङ्ख्यं च योगं च यः पश्यति स पश्यति |,"Thestate which is reached by the Sankhyayogi is attained also by the Karmayogi. Therefore, he alone who sees Sankhyayoga and Karmayoga as onereally sees.",sanskrit,english
BG_5_5_en_sa,BG_5_5,"Thestate which is reached by the Sankhyayogi is attained also by the Karmayogi. Therefore, he alone who sees Sankhyayoga and Karmayoga as onereally sees.",यत्साङ्ख्यैः प्राप्यते स्थानं तद्योगैरपि गम्यते |एकं साङ्ख्यं च योगं च यः पश्यति स पश्यति |,english,sanskrit
BG_5_24_sa_en,BG_5_24,योऽन्तःसुखोऽन्तरारामस्तथान्तर्ज्योतिरेव यः |स योगी ब्रह्मनिर्वाणं ब्रह्मभूतोऽधिगच्छति |,"He who is happy within himself, enjoys within himself the delight of the soul, and even so is illumined by the inner light, such a Yogiidentified with Brahma attains Brahma, who is all Peace.",sanskrit,english
BG_5_24_en_sa,BG_5_24,"He who is happy within himself, enjoys within himself the delight of the soul, and even so is illumined by the inner light, such a Yogiidentified with Brahma attains Brahma, who is all Peace.",योऽन्तःसुखोऽन्तरारामस्तथान्तर्ज्योतिरेव यः |स योगी ब्रह्मनिर्वाणं ब्रह्मभूतोऽधिगच्छति |,english,sanskrit
BG_6_5_sa_en,BG_6_5,उद्धरेदात्मनात्मानं नात्मानमवसादयेत् |आत्मैव ह्यात्मनो बन्धुरात्मैव रिपुरात्मनः |,"One should lift oneself by one’s own efforts and should not degrade oneself; for one’s own self is one’s friend, and one’s own self is one’s enemy.",sanskrit,english
BG_6_5_en_sa,BG_6_5,"One should lift oneself by one’s own efforts and should not degrade oneself; for one’s own self is one’s friend, and one’s own self is one’s enemy.",उद्धरेदात्मनात्मानं नात्मानमवसादयेत् |आत्मैव ह्यात्मनो बन्धुरात्मैव रिपुरात्मनः |,english,sanskrit
BG_6_9_sa_en,BG_6_9,सुहृन्मित्रार्युदासीनमध्यस्थद्वेष्यबन्धुषु |साधुष्वपि च पापेषु समबुद्धिर्विशिष्यते |,"He who looks upon well-wishers and neutrals as well as mediators, friends and foes, relatives and objects of hatred, the virtuous and the sinful with the same eye, stand supreme.",sanskrit,english
BG_6_9_en_sa,BG_6_9,"He who looks upon well-wishers and neutrals as well as mediators, friends and foes, relatives and objects of hatred, the virtuous and the sinful with the same eye, stand supreme.",सुहृन्मित्रार्युदासीनमध्यस्थद्वेष्यबन्धुषु |साधुष्वपि च पापेषु समबुद्धिर्विशिष्यते |,english,sanskrit
BG_6_24_sa_en,BG_6_24,सङ्कल्पप्रभवान्कामांस्त्यक्त्वा सर्वानशेषतः |मनसैवेन्द्रियग्रामं विनियम्य समन्ततः |,"Completely renouncing all desires arising from thoughts of the world, and fully restraining the whole pack of the senses from all sides by the time.",sanskrit,english
BG_6_24_en_sa,BG_6_24,"Completely renouncing all desires arising from thoughts of the world, and fully restraining the whole pack of the senses from all sides by the time.",सङ्कल्पप्रभवान्कामांस्त्यक्त्वा सर्वानशेषतः |मनसैवेन्द्रियग्रामं विनियम्य समन्ततः |,english,sanskrit
BG_6_34_sa_en,BG_6_34,चञ्चलं हि मनः कृष्ण प्रमाथि बलवद् दृढम् |तस्याहं निग्रहं मन्ये वायोरिव सुदुष्करम् |,"For Krishna, the mind is very unsteady, turbulent, tenacious and powerful therefore, I consider it as difficult to control as the wind.",sanskrit,english
BG_6_34_en_sa,BG_6_34,"For Krishna, the mind is very unsteady, turbulent, tenacious and powerful therefore, I consider it as difficult to control as the wind.",चञ्चलं हि मनः कृष्ण प्रमाथि बलवद् दृढम् |तस्याहं निग्रहं मन्ये वायोरिव सुदुष्करम् |,english,sanskrit
BG_7_3_sa_en,BG_7_3,मनुष्याणां सहस्रेषु कश्चिद्यतति सिद्धये |यततामपि सिद्धानां कश्चिन्मां वेत्ति तत्त्वतः |,"Among thousands of men, one strives for perfection; and among those who have achieved perfection, hardly one knows Me in truth.",sanskrit,english
BG_7_3_en_sa,BG_7_3,"Among thousands of men, one strives for perfection; and among those who have achieved perfection, hardly one knows Me in truth.",मनुष्याणां सहस्रेषु कश्चिद्यतति सिद्धये |यततामपि सिद्धानां कश्चिन्मां वेत्ति तत्त्वतः |,english,sanskrit
BG_7_16_sa_en,BG_7_16,चतुर्विधा भजन्ते मां जनाः सुकृतिनोऽर्जुन |आर्तो जिज्ञासुरर्थार्थी ज्ञानी च भरतर्षभ |,"Four types of devotees of noble deeds worship Me, Arjuna, the seeker after worldly possessions, the afflicted, the seeker for knowledge, and man of wisdom, O best of Bharatas.",sanskrit,english
BG_7_16_en_sa,BG_7_16,"Four types of devotees of noble deeds worship Me, Arjuna, the seeker after worldly possessions, the afflicted, the seeker for knowledge, and man of wisdom, O best of Bharatas.",चतुर्विधा भजन्ते मां जनाः सुकृतिनोऽर्जुन |आर्तो जिज्ञासुरर्थार्थी ज्ञानी च भरतर्षभ |,english,sanskrit
BG_7_19_sa_en,BG_7_19,बहूनां जन्मनामन्ते ज्ञानवान्मां प्रपद्यते |वासुदेवः सर्वमिति स महात्मा सुदुर्लभः |,"In the very last of all births the enlightened soul worships Me, realizing that all this is God. Such a great soul is very rare.",sanskrit,english
BG_7_19_en_sa,BG_7_19,"In the very last of all births the enlightened soul worships Me, realizing that all this is God. Such a great soul is very rare.",बहूनां जन्मनामन्ते ज्ञानवान्मां प्रपद्यते |वासुदेवः सर्वमिति स महात्मा सुदुर्लभः |,english,sanskrit
BG_8_9_sa_en,BG_8_9,कविं पुराणमनुशासितार-मणोरणीयंसमनुस्मरेद्यः |सर्वस्य धातारमचिन्त्यरूप-मादित्यवर्णं तमसः परस्तात् |,"He who contemplates on the all-wise, ageless Being, the Ruler of all, subtler than the subtle, the universal sustainer, possessing a Form beyond human conception, refulgent like the sun and far beyond the darkness of ignorance.",sanskrit,english
BG_8_9_en_sa,BG_8_9,"He who contemplates on the all-wise, ageless Being, the Ruler of all, subtler than the subtle, the universal sustainer, possessing a Form beyond human conception, refulgent like the sun and far beyond the darkness of ignorance.",कविं पुराणमनुशासितार-मणोरणीयंसमनुस्मरेद्यः |सर्वस्य धातारमचिन्त्यरूप-मादित्यवर्णं तमसः परस्तात् |,english,sanskrit
BG_8_25_sa_en,BG_8_25,धूमो रात्रिस्तथा कृष्णः षण्मासा दक्षिणायनम् |तत्र चान्द्रमसं ज्योतिर्योगी प्राप्य निवर्तते |,"The other path is that wherein are stationed the gods presiding over smoke, night, the dark fortnight, and the six months of the southward course of the sun; the Yogitaking to this path after death is led by the above gods, one after another, and attaining the lustre of the moonreturns to this mortal world.",sanskrit,english
BG_8_25_en_sa,BG_8_25,"The other path is that wherein are stationed the gods presiding over smoke, night, the dark fortnight, and the six months of the southward course of the sun; the Yogitaking to this path after death is led by the above gods, one after another, and attaining the lustre of the moonreturns to this mortal world.",धूमो रात्रिस्तथा कृष्णः षण्मासा दक्षिणायनम् |तत्र चान्द्रमसं ज्योतिर्योगी प्राप्य निवर्तते |,english,sanskrit
BG_8_26_sa_en,BG_8_26,शुक्लकृष्णे गती ह्येते जगतः शाश्वते मते |एकया यात्यनावृत्तिमन्ययावर्तते पुनः |,"For these two paths of the world, the bright and the dark, are considered to be eternal. Proceeding by one of them, one reaches the supreme state from which there is no return; and proceeding by the other, one returns to the mortal world, i.e., becomes subject to birth and death once more.",sanskrit,english
BG_8_26_en_sa,BG_8_26,"For these two paths of the world, the bright and the dark, are considered to be eternal. Proceeding by one of them, one reaches the supreme state from which there is no return; and proceeding by the other, one returns to the mortal world, i.e., becomes subject to birth and death once more.",शुक्लकृष्णे गती ह्येते जगतः शाश्वते मते |एकया यात्यनावृत्तिमन्ययावर्तते पुनः |,english,sanskrit
BG_9_1_sa_en,BG_9_1,श्रीभगवानुवाच |इदं तु ते गुह्यतमं प्रवक्ष्याम्यनसूयवे |ज्ञानं विज्ञानसहितं यज्ज्ञात्वा मोक्ष्यसेऽशुभात् |,"Shree Bhagavan said: To you, who are devoid of the carping spirit, I shall now unfold the most secret knowledge of Nirguna Brahma along with the knowledge of manifest Divinity, knowing which you shall be free from the evil of worldly existence.",sanskrit,english
BG_9_1_en_sa,BG_9_1,"Shree Bhagavan said: To you, who are devoid of the carping spirit, I shall now unfold the most secret knowledge of Nirguna Brahma along with the knowledge of manifest Divinity, knowing which you shall be free from the evil of worldly existence.",श्रीभगवानुवाच |इदं तु ते गुह्यतमं प्रवक्ष्याम्यनसूयवे |ज्ञानं विज्ञानसहितं यज्ज्ञात्वा मोक्ष्यसेऽशुभात् |,english,sanskrit
BG_9_21_sa_en,BG_9_21,ते तं भुक्त्वा स्वर्गलोकं विशालंक्षीणे पुण्ये मर्त्यलोकं विशन्ति |एवं त्रयीधर्ममनुप्रपन्नागतागतं कामकामा लभन्ते |,"Having enjoyed the extensive heaven-world, they return to this world of mortals on the stock of their merits being exhausted. Thus devoted to the ritual with interested motive recommended by the three Vedas, and seeking worldly enjoyments, they repeatedly come and go",sanskrit,english
BG_9_21_en_sa,BG_9_21,"Having enjoyed the extensive heaven-world, they return to this world of mortals on the stock of their merits being exhausted. Thus devoted to the ritual with interested motive recommended by the three Vedas, and seeking worldly enjoyments, they repeatedly come and go",ते तं भुक्त्वा स्वर्गलोकं विशालंक्षीणे पुण्ये मर्त्यलोकं विशन्ति |एवं त्रयीधर्ममनुप्रपन्नागतागतं कामकामा लभन्ते |,english,sanskrit
BG_9_30_sa_en,BG_9_30,अपि चेत्सुदुराचारो भजते मामनन्यभाक् |साधुरेव स मन्तव्यः सम्यग्व्यवसितो हि सः |,"Even if one commits the worst deeds, if he worships Me with exclusive devotion, he should be considered righteous, for he is rightly resolved.",sanskrit,english
BG_9_30_en_sa,BG_9_30,"Even if one commits the worst deeds, if he worships Me with exclusive devotion, he should be considered righteous, for he is rightly resolved.",अपि चेत्सुदुराचारो भजते मामनन्यभाक् |साधुरेव स मन्तव्यः सम्यग्व्यवसितो हि सः |,english,sanskrit
BG_9_34_sa_en,BG_9_34,मन्मना भव मद्भक्तो मद्याजी मां नमस्कुरु |मामेवैष्यसि युक्त्वैवमात्मानं मत्परायणः |,"Fix your mind on Me, be devoted to Me, worship Me and make obeisance to Me; thus linking yourself with Me and entirely depending on Me, you shall come to Me.",sanskrit,english
BG_9_34_en_sa,BG_9_34,"Fix your mind on Me, be devoted to Me, worship Me and make obeisance to Me; thus linking yourself with Me and entirely depending on Me, you shall come to Me.",मन्मना भव मद्भक्तो मद्याजी मां नमस्कुरु |मामेवैष्यसि युक्त्वैवमात्मानं मत्परायणः |,english,sanskrit
BG_10_18_sa_en,BG_10_18,विस्तरेणात्मनो योगं विभूतिं च जनार्दन |भूयः कथय तृप्तिर्हि शृण्वतो नास्ति मेऽमृतम् |,"Krishna, tell me once more in detail Your power of Yoga and Your glory; for I know no satiety in hearing Your nectar-like words.",sanskrit,english
BG_10_18_en_sa,BG_10_18,"Krishna, tell me once more in detail Your power of Yoga and Your glory; for I know no satiety in hearing Your nectar-like words.",विस्तरेणात्मनो योगं विभूतिं च जनार्दन |भूयः कथय तृप्तिर्हि शृण्वतो नास्ति मेऽमृतम् |,english,sanskrit
BG_10_21_sa_en,BG_10_21,आदित्यानामहं विष्णुर्ज्योतिषां रविरंशुमान् |मरीचिर्मरुतामस्मि नक्षत्राणामहं शशी |,"I am Visnu among the twelve sons of Aditi, and the radiant sun among the luminaries; I am the glow of the Maruts, and the moon among the stars.",sanskrit,english
BG_10_21_en_sa,BG_10_21,"I am Visnu among the twelve sons of Aditi, and the radiant sun among the luminaries; I am the glow of the Maruts, and the moon among the stars.",आदित्यानामहं विष्णुर्ज्योतिषां रविरंशुमान् |मरीचिर्मरुतामस्मि नक्षत्राणामहं शशी |,english,sanskrit
BG_10_23_sa_en,BG_10_23,रुद्राणां शङ्करश्चास्मि वित्तेशो यक्षरक्षसाम् |वसूनां पावकश्चास्मि मेरुः शिखरिणामहम् |,"Among the eleven Rudras; I am Siva; and among the Yaksas and Raksasas; I am the Lord of riches. Among the eight Vasus, I am the god of fire: and among the mountains, I am the Meru.",sanskrit,english
BG_10_23_en_sa,BG_10_23,"Among the eleven Rudras; I am Siva; and among the Yaksas and Raksasas; I am the Lord of riches. Among the eight Vasus, I am the god of fire: and among the mountains, I am the Meru.",रुद्राणां शङ्करश्चास्मि वित्तेशो यक्षरक्षसाम् |वसूनां पावकश्चास्मि मेरुः शिखरिणामहम् |,english,sanskrit
BG_10_31_sa_en,BG_10_31,पवनः पवतामस्मि रामः शस्त्रभृतामहम् |झषाणां मकरश्चास्मि स्रोतसामस्मि जाह्नवी |,"Among purifiers, I am the wind; among warriors, I am Shree Rama. Among fishes, I am the shark; and among streams, I am the Ganges.",sanskrit,english
BG_10_31_en_sa,BG_10_31,"Among purifiers, I am the wind; among warriors, I am Shree Rama. Among fishes, I am the shark; and among streams, I am the Ganges.",पवनः पवतामस्मि रामः शस्त्रभृतामहम् |झषाणां मकरश्चास्मि स्रोतसामस्मि जाह्नवी |,english,sanskrit
BG_11_14_sa_en,BG_11_14,ततः स विस्मयाविष्टो हृष्टरोमा धनञ्जयः |प्रणम्य शिरसा देवं कृताञ्जलिरभाषत |,"Then Arjuna, full of wonder and with the hair standing on end, reverentially bowed his head to the divine Lord, and with joined palms addressed Him thus.",sanskrit,english
BG_11_14_en_sa,BG_11_14,"Then Arjuna, full of wonder and with the hair standing on end, reverentially bowed his head to the divine Lord, and with joined palms addressed Him thus.",ततः स विस्मयाविष्टो हृष्टरोमा धनञ्जयः |प्रणम्य शिरसा देवं कृताञ्जलिरभाषत |,english,sanskrit
BG_11_23_sa_en,BG_11_23,रूपं महत्ते बहुवक्त्रनेत्रंमहाबाहो बहुबाहूरुपादम् |बहूदरं बहुदंष्ट्राकरालंदृष्ट्वा लोकाः प्रव्यथितास्तथाहम् |,"Lord, seeing this stupendous and dreadful Form of Yours possessing numerous mouths and eyes, many arms, thighs and feet, many bellies and many teeth, the worlds are terror-struck; so am I.",sanskrit,english
BG_11_23_en_sa,BG_11_23,"Lord, seeing this stupendous and dreadful Form of Yours possessing numerous mouths and eyes, many arms, thighs and feet, many bellies and many teeth, the worlds are terror-struck; so am I.",रूपं महत्ते बहुवक्त्रनेत्रंमहाबाहो बहुबाहूरुपादम् |बहूदरं बहुदंष्ट्राकरालंदृष्ट्वा लोकाः प्रव्यथितास्तथाहम् |,english,sanskrit
BG_11_32_sa_en,BG_11_32,श्रीभगवानुवाच |कालोऽस्मि लोकक्षयकृत्प्रवृद्धोलोकान्समाहर्तुमिह प्रवृत्तः |ऋतेऽपि त्वां न भविष्यन्ति सर्वेयेऽवस्थिताः प्रत्यनीकेषु योधाः |,"Shree Bhagavan said: I am inflamed Kala, the destroyer of the worlds. I am out to exterminate these people. Even without you all those warriors arrayed in the enemy’s camp must die.",sanskrit,english
BG_11_32_en_sa,BG_11_32,"Shree Bhagavan said: I am inflamed Kala, the destroyer of the worlds. I am out to exterminate these people. Even without you all those warriors arrayed in the enemy’s camp must die.",श्रीभगवानुवाच |कालोऽस्मि लोकक्षयकृत्प्रवृद्धोलोकान्समाहर्तुमिह प्रवृत्तः |ऋतेऽपि त्वां न भविष्यन्ति सर्वेयेऽवस्थिताः प्रत्यनीकेषु योधाः |,english,sanskrit
