query_id,verse_id,query,positive,query_language,document_language
BG_3_1_en_sa,BG_3_1,"Arjuna said: Krishna, if you consider Knowledge as superior to Action, then why do You urge me to this dreadful action, Keshava!",अर्जुन उवाच |ज्यायसी चेत्कर्मणस्ते मता बुद्धिर्जनार्दन |तत्किं कर्मणि घोरे मां नियोजयसि केशव |,english,sanskrit
BG_3_27_sa_en,BG_3_27,प्रकृतेः क्रियमाणानि गुणैः कर्माणि सर्वशः |अहङ्कारविमूढात्मा कर्ताहमिति मन्यते |,"All actions are being performed by the modes of Prakrti. The fool, whose mind is deluded by egoism, thinks: “I am the doer.”",sanskrit,english
BG_3_27_en_sa,BG_3_27,"All actions are being performed by the modes of Prakrti. The fool, whose mind is deluded by egoism, thinks: “I am the doer.”",प्रकृतेः क्रियमाणानि गुणैः कर्माणि सर्वशः |अहङ्कारविमूढात्मा कर्ताहमिति मन्यते |,english,sanskrit
BG_3_37_sa_en,BG_3_37,श्रीभगवानुवाच |काम एष क्रोध एष रजोगुणसमुद्भवः |महाशनो महापाप्मा विद्ध्येनमिह वैरिणम् |,"Shree Bhagavan said: It is desire begotten of the element of Rajas, which appears as wrath; nay, it is insatiable and grossly wicked. Know this to be the enemy in this case.",sanskrit,english
BG_3_37_en_sa,BG_3_37,"Shree Bhagavan said: It is desire begotten of the element of Rajas, which appears as wrath; nay, it is insatiable and grossly wicked. Know this to be the enemy in this case.",श्रीभगवानुवाच |काम एष क्रोध एष रजोगुणसमुद्भवः |महाशनो महापाप्मा विद्ध्येनमिह वैरिणम् |,english,sanskrit
BG_3_40_sa_en,BG_3_40,इन्द्रियाणि मनो बुद्धिरस्याधिष्ठानमुच्यते |एतैर्विमोहयत्येष ज्ञानमावृत्य देहिनम् |,"The senses, mind and intellect are said to be its seat; these delude the embodied soul, covering the knowledge.",sanskrit,english
BG_3_40_en_sa,BG_3_40,"The senses, mind and intellect are said to be its seat; these delude the embodied soul, covering the knowledge.",इन्द्रियाणि मनो बुद्धिरस्याधिष्ठानमुच्यते |एतैर्विमोहयत्येष ज्ञानमावृत्य देहिनम् |,english,sanskrit
BG_3_42_sa_en,BG_3_42,इन्द्रियाणि पराण्याहुरिन्द्रियेभ्यः परं मनः |मनसस्तु परा बुद्धिर्यो बुद्धेः परतस्तु सः |,The senses are said to be greater than the body; but greater than the senses is the mind. Greater than the mind is the intellect; and what is greater than the intellect is he.,sanskrit,english
BG_3_42_en_sa,BG_3_42,The senses are said to be greater than the body; but greater than the senses is the mind. Greater than the mind is the intellect; and what is greater than the intellect is he.,इन्द्रियाणि पराण्याहुरिन्द्रियेभ्यः परं मनः |मनसस्तु परा बुद्धिर्यो बुद्धेः परतस्तु सः |,english,sanskrit
BG_4_6_sa_en,BG_4_6,अजोऽपि सन्नव्ययात्मा भूतानामीश्वरोऽपि सन् |प्रकृतिं स्वामधिष्ठाय सम्भवाम्यात्ममायया |,"Though birthless and deathless, and the Lord of all beings, I manifest Myself through My own Yogamaya, keeping My Natureunder control.",sanskrit,english
BG_4_6_en_sa,BG_4_6,"Though birthless and deathless, and the Lord of all beings, I manifest Myself through My own Yogamaya, keeping My Natureunder control.",अजोऽपि सन्नव्ययात्मा भूतानामीश्वरोऽपि सन् |प्रकृतिं स्वामधिष्ठाय सम्भवाम्यात्ममायया |,english,sanskrit
BG_4_20_sa_en,BG_4_20,त्यक्त्वा कर्मफलासङ्गं नित्यतृप्तो निराश्रयः |कर्मण्यभिप्रवृत्तोऽपि नैव किञ्चित्करोति सः |,"He who, having totally given up attachment to actions and their fruit, no longer depends on the world, and is ever satisfied, does nothing at all, though fully engaged in action.",sanskrit,english
BG_4_20_en_sa,BG_4_20,"He who, having totally given up attachment to actions and their fruit, no longer depends on the world, and is ever satisfied, does nothing at all, though fully engaged in action.",त्यक्त्वा कर्मफलासङ्गं नित्यतृप्तो निराश्रयः |कर्मण्यभिप्रवृत्तोऽपि नैव किञ्चित्करोति सः |,english,sanskrit
BG_4_28_sa_en,BG_4_28,द्रव्ययज्ञास्तपोयज्ञा योगयज्ञास्तथापरे |स्वाध्यायज्ञानयज्ञाश्च यतयः संशितव्रताः |,"Some perform sacrifice with material possessions; some offer sacrifice in the shape of austerities; others sacrifice through the practice of Yoga; while some striving souls, observing austere vows, perform sacrifice in the shape of wisdom through the study of sacred texts.",sanskrit,english
BG_4_28_en_sa,BG_4_28,"Some perform sacrifice with material possessions; some offer sacrifice in the shape of austerities; others sacrifice through the practice of Yoga; while some striving souls, observing austere vows, perform sacrifice in the shape of wisdom through the study of sacred texts.",द्रव्ययज्ञास्तपोयज्ञा योगयज्ञास्तथापरे |स्वाध्यायज्ञानयज्ञाश्च यतयः संशितव्रताः |,english,sanskrit
BG_4_40_sa_en,BG_4_40,अज्ञश्चाश्रद्दधानश्च संशयात्मा विनश्यति |नायं लोकोऽस्ति न परो न सुखं संशयात्मनः |,"He who lacks discrimination, is devoid of faith, and is at the same time possessed by doubt is lost to the spiritual path. For the doubting soul there is neither this world nor the world beyond, nor even happiness.",sanskrit,english
BG_4_40_en_sa,BG_4_40,"He who lacks discrimination, is devoid of faith, and is at the same time possessed by doubt is lost to the spiritual path. For the doubting soul there is neither this world nor the world beyond, nor even happiness.",अज्ञश्चाश्रद्दधानश्च संशयात्मा विनश्यति |नायं लोकोऽस्ति न परो न सुखं संशयात्मनः |,english,sanskrit
BG_5_3_sa_en,BG_5_3,ज्ञेयः स नित्यसंन्यासी यो न द्वेष्टि न काङ्क्षति |निर्द्वन्द्वो हि महाबाहो सुखं बन्धात्प्रमुच्यते |,"He who neither hates nor desires, who is free from dualities, O mighty-armed Arjuna, is always regarded as a true renunciant; such a person is liberated from bondage and lives happily.",sanskrit,english
BG_5_3_en_sa,BG_5_3,"He who neither hates nor desires, who is free from dualities, O mighty-armed Arjuna, is always regarded as a true renunciant; such a person is liberated from bondage and lives happily.",ज्ञेयः स नित्यसंन्यासी यो न द्वेष्टि न काङ्क्षति |निर्द्वन्द्वो हि महाबाहो सुखं बन्धात्प्रमुच्यते |,english,sanskrit
BG_5_17_sa_en,BG_5_17,तद्बुद्धयस्तदात्मानस्तन्निष्ठास्तत्परायणाः |गच्छन्त्यपुनरावृत्तिं ज्ञाननिर्धूतकल्मषाः |,"Those whose mind and intellect are wholly merged in Him, who remain constantly established in identity with Him, and have finally become one with Him, their sins being wiped out by wisdom, reach the state whence there is no return.",sanskrit,english
BG_5_17_en_sa,BG_5_17,"Those whose mind and intellect are wholly merged in Him, who remain constantly established in identity with Him, and have finally become one with Him, their sins being wiped out by wisdom, reach the state whence there is no return.",तद्बुद्धयस्तदात्मानस्तन्निष्ठास्तत्परायणाः |गच्छन्त्यपुनरावृत्तिं ज्ञाननिर्धूतकल्मषाः |,english,sanskrit
BG_5_27_sa_en,BG_5_27,स्पर्शान्कृत्वा बहिर्बाह्यांश्चक्षुश्चैवान्तरे भ्रुवोः |प्राणापानौ समौ कृत्वा नासाभ्यन्तरचारिणौ |,"Shutting out all thoughts of external enjoyments, with the gaze fixed on the space between the eye-brows, having regulated the Pranaand the Apanabreaths flowing within the nostrils;",sanskrit,english
BG_5_27_en_sa,BG_5_27,"Shutting out all thoughts of external enjoyments, with the gaze fixed on the space between the eye-brows, having regulated the Pranaand the Apanabreaths flowing within the nostrils;",स्पर्शान्कृत्वा बहिर्बाह्यांश्चक्षुश्चैवान्तरे भ्रुवोः |प्राणापानौ समौ कृत्वा नासाभ्यन्तरचारिणौ |,english,sanskrit
BG_6_6_sa_en,BG_6_6,बन्धुरात्मात्मनस्तस्य येनात्मैवात्मना जितः |अनात्मनस्तु शत्रुत्वे वर्तेतात्मैव शत्रुवत् |,One’s own self is the friend of the soul by whom the lower selfhas been conquered; even so the very self of him who has not conquered his lower self behaves antagonistically like an enemy.,sanskrit,english
BG_6_6_en_sa,BG_6_6,One’s own self is the friend of the soul by whom the lower selfhas been conquered; even so the very self of him who has not conquered his lower self behaves antagonistically like an enemy.,बन्धुरात्मात्मनस्तस्य येनात्मैवात्मना जितः |अनात्मनस्तु शत्रुत्वे वर्तेतात्मैव शत्रुवत् |,english,sanskrit
BG_6_11_sa_en,BG_6_11,शुचौ देशे प्रतिष्ठाप्य स्थिरमासनमात्मनः |नात्युच्छ्रितं नातिनीचं चैलाजिनकुशोत्तरम् |,"In a clean place, having established a steady seat for himself, neither too high nor too low, covered with kusha grass, deer skin, and cloth—",sanskrit,english
BG_6_11_en_sa,BG_6_11,"In a clean place, having established a steady seat for himself, neither too high nor too low, covered with kusha grass, deer skin, and cloth—",शुचौ देशे प्रतिष्ठाप्य स्थिरमासनमात्मनः |नात्युच्छ्रितं नातिनीचं चैलाजिनकुशोत्तरम् |,english,sanskrit
BG_6_16_sa_en,BG_6_16,नात्यश्नतस्तु योगोऽस्ति न चैकान्तमनश्नतः |न चातिस्वप्नशीलस्य जाग्रतो नैव चार्जुन |,"Arjuna, this Yoga is neither for him who eats too much, nor for him who eats too little; neither for him who sleeps too much, nor for him who is always awake.",sanskrit,english
BG_6_16_en_sa,BG_6_16,"Arjuna, this Yoga is neither for him who eats too much, nor for him who eats too little; neither for him who sleeps too much, nor for him who is always awake.",नात्यश्नतस्तु योगोऽस्ति न चैकान्तमनश्नतः |न चातिस्वप्नशीलस्य जाग्रतो नैव चार्जुन |,english,sanskrit
BG_6_22_sa_en,BG_6_22,यं लब्ध्वा चापरं लाभं मन्यते नाधिकं ततः |यस्मिन्स्थितो न दुःखेन गुरुणापि विचाल्यते |,"And having obtained which he does not reckon any other gain as greater than that, and established in which he is not shaken even by the heaviest of sorrows.",sanskrit,english
BG_6_22_en_sa,BG_6_22,"And having obtained which he does not reckon any other gain as greater than that, and established in which he is not shaken even by the heaviest of sorrows.",यं लब्ध्वा चापरं लाभं मन्यते नाधिकं ततः |यस्मिन्स्थितो न दुःखेन गुरुणापि विचाल्यते |,english,sanskrit
BG_6_33_sa_en,BG_6_33,अर्जुन उवाच |योऽयं योगस्त्वया प्रोक्तः साम्येन मधुसूदन |एतस्याहं न पश्यामि चञ्चलत्वात्स्थितिं स्थिराम् |,"Arjuna said: Krishna, owing to restlessness of mind I do not perceive the stability of this Yoga in the form of equability, which You have just spoken of.",sanskrit,english
BG_6_33_en_sa,BG_6_33,"Arjuna said: Krishna, owing to restlessness of mind I do not perceive the stability of this Yoga in the form of equability, which You have just spoken of.",अर्जुन उवाच |योऽयं योगस्त्वया प्रोक्तः साम्येन मधुसूदन |एतस्याहं न पश्यामि चञ्चलत्वात्स्थितिं स्थिराम् |,english,sanskrit
BG_7_9_sa_en,BG_7_9,पुण्यो गन्धः पृथिव्यां च तेजश्चास्मि विभावसौ |जीवनं सर्वभूतेषु तपश्चास्मि तपस्विषु |,"I am the pure odourin the earth and the brilliance in fire; nay, I am the life in all beings and the austerity in men of askesis.",sanskrit,english
BG_7_9_en_sa,BG_7_9,"I am the pure odourin the earth and the brilliance in fire; nay, I am the life in all beings and the austerity in men of askesis.",पुण्यो गन्धः पृथिव्यां च तेजश्चास्मि विभावसौ |जीवनं सर्वभूतेषु तपश्चास्मि तपस्विषु |,english,sanskrit
BG_7_26_sa_en,BG_7_26,वेदाहं समतीतानि वर्तमानानि चार्जुन |भविष्याणि च भूतानि मां तु वेद न कश्चन |,"Arjuna, I know all beings, past as well as present, nay, even those that are yet to come; but noneknows Me.",sanskrit,english
BG_7_26_en_sa,BG_7_26,"Arjuna, I know all beings, past as well as present, nay, even those that are yet to come; but noneknows Me.",वेदाहं समतीतानि वर्तमानानि चार्जुन |भविष्याणि च भूतानि मां तु वेद न कश्चन |,english,sanskrit
BG_7_30_sa_en,BG_7_30,साधिभूताधिदैवं मां साधियज्ञं च ये विदुः |प्रयाणकालेऽपि च मां ते विदुर्युक्तचेतसः |,"They who, possessed of a steadfast mind, know Me as comprising Adhibhuta, Adhidaivaand Adhiyajna, know Me even at the hour of death.",sanskrit,english
BG_7_30_en_sa,BG_7_30,"They who, possessed of a steadfast mind, know Me as comprising Adhibhuta, Adhidaivaand Adhiyajna, know Me even at the hour of death.",साधिभूताधिदैवं मां साधियज्ञं च ये विदुः |प्रयाणकालेऽपि च मां ते विदुर्युक्तचेतसः |,english,sanskrit
BG_8_1_sa_en,BG_8_1,अर्जुन उवाच |किं तद् ब्रह्म किमध्यात्मं किं कर्म पुरुषोत्तम |अधिभूतं च किं प्रोक्तमधिदैवं किमुच्यते |,"Arjuna said: Krishna, what is that Brahma, what is Adhyatma, and what is Karma? What is called Adhibhutaand what is termed as Adhidaiva?",sanskrit,english
BG_8_1_en_sa,BG_8_1,"Arjuna said: Krishna, what is that Brahma, what is Adhyatma, and what is Karma? What is called Adhibhutaand what is termed as Adhidaiva?",अर्जुन उवाच |किं तद् ब्रह्म किमध्यात्मं किं कर्म पुरुषोत्तम |अधिभूतं च किं प्रोक्तमधिदैवं किमुच्यते |,english,sanskrit
BG_8_4_sa_en,BG_8_4,अधिभूतं क्षरो भावः पुरुषश्चाधिदैवतम् |अधियज्ञोऽहमेवात्र देहे देहभृतां वर |,"All perishable objects are Adhibhuta; the shining Purushais Adhidaiva; and in this body I Myself, dwelling as the inner witness, am Adhiyajña, O Arjuna!",sanskrit,english
BG_8_4_en_sa,BG_8_4,"All perishable objects are Adhibhuta; the shining Purushais Adhidaiva; and in this body I Myself, dwelling as the inner witness, am Adhiyajña, O Arjuna!",अधिभूतं क्षरो भावः पुरुषश्चाधिदैवतम् |अधियज्ञोऽहमेवात्र देहे देहभृतां वर |,english,sanskrit
BG_8_16_sa_en,BG_8_16,आब्रह्मभुवनाल्लोकाः पुनरावर्तिनोऽर्जुन |मामुपेत्य तु कौन्तेय पुनर्जन्म न विद्यते |,"Great souls, who have attained the highest perfection, having come to Me, are no more subjected to rebirth, which is the abode of sorrow, and transient by nature.",sanskrit,english
BG_8_16_en_sa,BG_8_16,"Great souls, who have attained the highest perfection, having come to Me, are no more subjected to rebirth, which is the abode of sorrow, and transient by nature.",आब्रह्मभुवनाल्लोकाः पुनरावर्तिनोऽर्जुन |मामुपेत्य तु कौन्तेय पुनर्जन्म न विद्यते |,english,sanskrit
BG_9_2_sa_en,BG_9_2,राजविद्या राजगुह्यं पवित्रमिदमुत्तमम् |प्रत्यक्षावगमं धर्म्यं सुसुखं कर्तुमव्ययम् |,"This knowledge of both the Nirguna and Saguna aspects of Divinity is a sovereign science, a sovereign secret, supremely holy, most excellent, directly enjoyable, attended with virtue, very easy to practise and imperishable.",sanskrit,english
BG_9_2_en_sa,BG_9_2,"This knowledge of both the Nirguna and Saguna aspects of Divinity is a sovereign science, a sovereign secret, supremely holy, most excellent, directly enjoyable, attended with virtue, very easy to practise and imperishable.",राजविद्या राजगुह्यं पवित्रमिदमुत्तमम् |प्रत्यक्षावगमं धर्म्यं सुसुखं कर्तुमव्ययम् |,english,sanskrit
BG_9_27_sa_en,BG_9_27,यत्करोषि यदश्नासि यज्जुहोषि ददासि यत् |यत्तपस्यसि कौन्तेय तत्कुरुष्व मदर्पणम् |,"Arjuna, whatever you do, whatever you eat, whatever you offer as oblation to the sacred fire, whatever you bestow as a gift, whatever you do by way of penance, offer it all to Me.",sanskrit,english
BG_9_27_en_sa,BG_9_27,"Arjuna, whatever you do, whatever you eat, whatever you offer as oblation to the sacred fire, whatever you bestow as a gift, whatever you do by way of penance, offer it all to Me.",यत्करोषि यदश्नासि यज्जुहोषि ददासि यत् |यत्तपस्यसि कौन्तेय तत्कुरुष्व मदर्पणम् |,english,sanskrit
BG_9_28_sa_en,BG_9_28,शुभाशुभफलैरेवं मोक्ष्यसे कर्मबन्धनैः |संन्यासयोगयुक्तात्मा विमुक्तो मामुपैष्यसि |,"Thus, the soul who is devoted to Me, renouncing the fruits of all actions, is freed from bondage to work and attains liberation.",sanskrit,english
BG_9_28_en_sa,BG_9_28,"Thus, the soul who is devoted to Me, renouncing the fruits of all actions, is freed from bondage to work and attains liberation.",शुभाशुभफलैरेवं मोक्ष्यसे कर्मबन्धनैः |संन्यासयोगयुक्तात्मा विमुक्तो मामुपैष्यसि |,english,sanskrit
BG_10_3_sa_en,BG_10_3,यो मामजमनादिं च वेत्ति लोकमहेश्वरम् |असम्मूढः स मर्त्येषु सर्वपापैः प्रमुच्यते |,"He who knows Me in reality as birthless and without beginning, and as the supreme Lord of the Universe, he, undeluded among men, is purged of all sins.",sanskrit,english
BG_10_3_en_sa,BG_10_3,"He who knows Me in reality as birthless and without beginning, and as the supreme Lord of the Universe, he, undeluded among men, is purged of all sins.",यो मामजमनादिं च वेत्ति लोकमहेश्वरम् |असम्मूढः स मर्त्येषु सर्वपापैः प्रमुच्यते |,english,sanskrit
BG_10_25_sa_en,BG_10_25,महर्षीणां भृगुरहं गिरामस्म्येकमक्षरम् |यज्ञानां जपयज्ञोऽस्मि स्थावराणां हिमालयः |,"Among the great seers, I am Bhrgu; among words, I am the sacred syllable OM. Among offerings, I am the offering of Japa; and among the immovables, the Himalaya.",sanskrit,english
BG_10_25_en_sa,BG_10_25,"Among the great seers, I am Bhrgu; among words, I am the sacred syllable OM. Among offerings, I am the offering of Japa; and among the immovables, the Himalaya.",महर्षीणां भृगुरहं गिरामस्म्येकमक्षरम् |यज्ञानां जपयज्ञोऽस्मि स्थावराणां हिमालयः |,english,sanskrit
BG_10_32_sa_en,BG_10_32,सर्गाणामादिरन्तश्च मध्यं चैवाहमर्जुन |अध्यात्मविद्या विद्यानां वादः प्रवदतामहम् |,"Arjuna, I am the beginning and the middle and the end of all creations. Of sciences, I am the science of the soul, or metaphysics; in disputants, I am the right type of reasoning.",sanskrit,english
BG_10_32_en_sa,BG_10_32,"Arjuna, I am the beginning and the middle and the end of all creations. Of sciences, I am the science of the soul, or metaphysics; in disputants, I am the right type of reasoning.",सर्गाणामादिरन्तश्च मध्यं चैवाहमर्जुन |अध्यात्मविद्या विद्यानां वादः प्रवदतामहम् |,english,sanskrit
BG_10_33_sa_en,BG_10_33,अक्षराणामकारोऽस्मि द्वन्द्वः सामासिकस्य च |अहमेवाक्षयः कालो धाताहं विश्वतोमुखः |,"Among the sounds represented by the various letters, I am ‘A’; of the different kinds of compounds in grammar, I am the copulative compound. I am verily the endless Time; I am the sustainer of all, having My face on all sides.",sanskrit,english
BG_10_33_en_sa,BG_10_33,"Among the sounds represented by the various letters, I am ‘A’; of the different kinds of compounds in grammar, I am the copulative compound. I am verily the endless Time; I am the sustainer of all, having My face on all sides.",अक्षराणामकारोऽस्मि द्वन्द्वः सामासिकस्य च |अहमेवाक्षयः कालो धाताहं विश्वतोमुखः |,english,sanskrit
BG_11_2_sa_en,BG_11_2,भवाप्ययौ हि भूतानां श्रुतौ विस्तरशो मया |त्वत्तः कमलपत्राक्ष माहात्म्यमपि चाव्ययम् |,"Because, O Lotus-eyed one, I have heard from you in detail about the origin of beings, and now I shall speak about your greatness.",sanskrit,english
BG_11_2_en_sa,BG_11_2,"Because, O Lotus-eyed one, I have heard from you in detail about the origin of beings, and now I shall speak about your greatness.",भवाप्ययौ हि भूतानां श्रुतौ विस्तरशो मया |त्वत्तः कमलपत्राक्ष माहात्म्यमपि चाव्ययम् |,english,sanskrit
BG_11_12_sa_en,BG_11_12,दिवि सूर्यसहस्रस्य भवेद्युगपदुत्थिता |यदि भाः सदृशी सा स्याद्भासस्तस्य महात्मनः |,"If there be the effulgence of a thousand suns bursting forth all at once in the heavens, even that would hardly approach the splendour of the mighty Lord.",sanskrit,english
BG_11_12_en_sa,BG_11_12,"If there be the effulgence of a thousand suns bursting forth all at once in the heavens, even that would hardly approach the splendour of the mighty Lord.",दिवि सूर्यसहस्रस्य भवेद्युगपदुत्थिता |यदि भाः सदृशी सा स्याद्भासस्तस्य महात्मनः |,english,sanskrit
