chapter,verse,sanskrit,english,transliteration,verse_id
2,47,कर्मण्येवाधिकारस्ते मा फलेषु कदाचन |मा कर्मफलहेतुर्भूर्मा ते सङ्गोऽस्त्वकर्मणि |,"Your right is to work only, but never to the fruit thereof. Be not instrumental in making your actions bear fruit, nor let your attachment to be inaction.",karmaṇyevādhikāraste mā phaleṣu kadācana .mā karmaphalaheturbhūrmā te saṅgo.astvakarmaṇi,BG_2_47
2,60,यततो ह्यपि कौन्तेय पुरुषस्य विपश्चितः |इन्द्रियाणि प्रमाथीनि हरन्ति प्रसभं मनः |,"Turbulent by nature, the senses even of a wise man, who is practising self-control, forcibly carry away his mind, Arjuna.",yatato hyapi kaunteya puruṣasya vipaścitaḥ .indriyāṇi pramāthīni haranti prasabhaṃ manaḥ,BG_2_60
2,70,आपूर्यमाणमचलप्रतिष्ठंसमुद्रमापः प्रविशन्ति यद्वत् |तद्वत्कामा यं प्रविशन्ति सर्वेस शान्तिमाप्नोति न कामकामी |,"As the waters of different rivers enter the ocean, which though full on all sides remains undisturbed, likewise he is whom all enjoyments merge themselves attains peace; not he who hankers after such enjoyments.",āpūryamāṇamacalapratiṣṭhaṃ samudramāpaḥ praviśanti yadvat .tadvatkāmā yaṃ praviśanti sarve sa śāntimāpnoti na kāmakāmī,BG_2_70
3,1,अर्जुन उवाच |ज्यायसी चेत्कर्मणस्ते मता बुद्धिर्जनार्दन |तत्किं कर्मणि घोरे मां नियोजयसि केशव |,"Arjuna said: Krishna, if you consider Knowledge as superior to Action, then why do You urge me to this dreadful action, Keshava!",arjuna uvāca .jyāyasī cetkarmaṇaste matā buddhirjanārdana .tatkiṃ karmaṇi ghore māṃ niyojayasi keśava,BG_3_1
3,27,प्रकृतेः क्रियमाणानि गुणैः कर्माणि सर्वशः |अहङ्कारविमूढात्मा कर्ताहमिति मन्यते |,"All actions are being performed by the modes of Prakrti. The fool, whose mind is deluded by egoism, thinks: “I am the doer.”",prakṛteḥ kriyamāṇāni guṇaiḥ karmāṇi sarvaśaḥ .ahaṅkāravimūḍhātmā kartāhamiti manyate,BG_3_27
3,37,श्रीभगवानुवाच |काम एष क्रोध एष रजोगुणसमुद्भवः |महाशनो महापाप्मा विद्ध्येनमिह वैरिणम् |,"Shree Bhagavan said: It is desire begotten of the element of Rajas, which appears as wrath; nay, it is insatiable and grossly wicked. Know this to be the enemy in this case.",śrībhagavānuvāca .kāma eṣa krodha eṣa rajoguṇasamudbhavaḥ .mahāśano mahāpāpmā viddhyenamiha vairiṇam,BG_3_37
3,40,इन्द्रियाणि मनो बुद्धिरस्याधिष्ठानमुच्यते |एतैर्विमोहयत्येष ज्ञानमावृत्य देहिनम् |,"The senses, mind and intellect are said to be its seat; these delude the embodied soul, covering the knowledge.",indriyāṇi mano buddhirasyādhiṣṭhānamucyate .etairvimohayatyeṣa jñānamāvṛtya dehinam,BG_3_40
3,42,इन्द्रियाणि पराण्याहुरिन्द्रियेभ्यः परं मनः |मनसस्तु परा बुद्धिर्यो बुद्धेः परतस्तु सः |,The senses are said to be greater than the body; but greater than the senses is the mind. Greater than the mind is the intellect; and what is greater than the intellect is he.,indriyāṇi parāṇyāhurindriyebhyaḥ paraṃ manaḥ .manasastu parā buddhiryo buddheḥ paratastu saḥ,BG_3_42
4,6,अजोऽपि सन्नव्ययात्मा भूतानामीश्वरोऽपि सन् |प्रकृतिं स्वामधिष्ठाय सम्भवाम्यात्ममायया |,"Though birthless and deathless, and the Lord of all beings, I manifest Myself through My own Yogamaya, keeping My Natureunder control.",ajo.api sannavyayātmā bhūtānāmīśvaro.api san .prakṛtiṃ svāmadhiṣṭhāya sambhavāmyātmamāyayā,BG_4_6
4,20,त्यक्त्वा कर्मफलासङ्गं नित्यतृप्तो निराश्रयः |कर्मण्यभिप्रवृत्तोऽपि नैव किञ्चित्करोति सः |,"He who, having totally given up attachment to actions and their fruit, no longer depends on the world, and is ever satisfied, does nothing at all, though fully engaged in action.",tyaktvā karmaphalāsaṅgaṃ nityatṛpto nirāśrayaḥ .karmaṇyabhipravṛtto.api naiva kiñcitkaroti saḥ,BG_4_20
4,28,द्रव्ययज्ञास्तपोयज्ञा योगयज्ञास्तथापरे |स्वाध्यायज्ञानयज्ञाश्च यतयः संशितव्रताः |,"Some perform sacrifice with material possessions; some offer sacrifice in the shape of austerities; others sacrifice through the practice of Yoga; while some striving souls, observing austere vows, perform sacrifice in the shape of wisdom through the study of sacred texts.",dravyayajñāstapoyajñā yogayajñāstathāpare .svādhyāyajñānayajñāśca yatayaḥ saṃśitavratāḥ,BG_4_28
4,40,अज्ञश्चाश्रद्दधानश्च संशयात्मा विनश्यति |नायं लोकोऽस्ति न परो न सुखं संशयात्मनः |,"He who lacks discrimination, is devoid of faith, and is at the same time possessed by doubt is lost to the spiritual path. For the doubting soul there is neither this world nor the world beyond, nor even happiness.",ajñaścāśraddadhānaśca saṃśayātmā vinaśyati .nāyaṃ loko.asti na paro na sukhaṃ saṃśayātmanaḥ,BG_4_40
5,3,ज्ञेयः स नित्यसंन्यासी यो न द्वेष्टि न काङ्क्षति |निर्द्वन्द्वो हि महाबाहो सुखं बन्धात्प्रमुच्यते |,"He who neither hates nor desires, who is free from dualities, O mighty-armed Arjuna, is always regarded as a true renunciant; such a person is liberated from bondage and lives happily.",jñeyaḥ sa nityasaṃnyāsī yo na dveṣṭi na kāṅkṣati .nirdvandvo hi mahābāho sukhaṃ bandhātpramucyate,BG_5_3
5,17,तद्बुद्धयस्तदात्मानस्तन्निष्ठास्तत्परायणाः |गच्छन्त्यपुनरावृत्तिं ज्ञाननिर्धूतकल्मषाः |,"Those whose mind and intellect are wholly merged in Him, who remain constantly established in identity with Him, and have finally become one with Him, their sins being wiped out by wisdom, reach the state whence there is no return.",tadbuddhayastadātmānastanniṣṭhāstatparāyaṇāḥ .gacchantyapunarāvṛttiṃ jñānanirdhūtakalmaṣāḥ,BG_5_17
5,27,स्पर्शान्कृत्वा बहिर्बाह्यांश्चक्षुश्चैवान्तरे भ्रुवोः |प्राणापानौ समौ कृत्वा नासाभ्यन्तरचारिणौ |,"Shutting out all thoughts of external enjoyments, with the gaze fixed on the space between the eye-brows, having regulated the Pranaand the Apanabreaths flowing within the nostrils;",sparśānkṛtvā bahirbāhyāṃścakṣuścaivāntare bhruvoḥ .prāṇāpānau samau kṛtvā nāsābhyantaracāriṇau,BG_5_27
6,6,बन्धुरात्मात्मनस्तस्य येनात्मैवात्मना जितः |अनात्मनस्तु शत्रुत्वे वर्तेतात्मैव शत्रुवत् |,One’s own self is the friend of the soul by whom the lower selfhas been conquered; even so the very self of him who has not conquered his lower self behaves antagonistically like an enemy.,bandhurātmātmanastasya yenātmaivātmanā jitaḥ .anātmanastu śatrutve vartetātmaiva śatruvat,BG_6_6
6,11,शुचौ देशे प्रतिष्ठाप्य स्थिरमासनमात्मनः |नात्युच्छ्रितं नातिनीचं चैलाजिनकुशोत्तरम् |,"In a clean place, having established a steady seat for himself, neither too high nor too low, covered with kusha grass, deer skin, and cloth—",śucau deśe pratiṣṭhāpya sthiramāsanamātmanaḥ .nātyucchritaṃ nātinīcaṃ cailājinakuśottaram,BG_6_11
6,16,नात्यश्नतस्तु योगोऽस्ति न चैकान्तमनश्नतः |न चातिस्वप्नशीलस्य जाग्रतो नैव चार्जुन |,"Arjuna, this Yoga is neither for him who eats too much, nor for him who eats too little; neither for him who sleeps too much, nor for him who is always awake.",nātyaśnatastu yogo.asti na caikāntamanaśnataḥ .na cātisvapnaśīlasya jāgrato naiva cārjuna,BG_6_16
6,22,यं लब्ध्वा चापरं लाभं मन्यते नाधिकं ततः |यस्मिन्स्थितो न दुःखेन गुरुणापि विचाल्यते |,"And having obtained which he does not reckon any other gain as greater than that, and established in which he is not shaken even by the heaviest of sorrows.",yaṃ labdhvā cāparaṃ lābhaṃ manyate nādhikaṃ tataḥ .yasminsthito na duḥkhena guruṇāpi vicālyate,BG_6_22
6,33,अर्जुन उवाच |योऽयं योगस्त्वया प्रोक्तः साम्येन मधुसूदन |एतस्याहं न पश्यामि चञ्चलत्वात्स्थितिं स्थिराम् |,"Arjuna said: Krishna, owing to restlessness of mind I do not perceive the stability of this Yoga in the form of equability, which You have just spoken of.",arjuna uvāca .yo.ayaṃ yogastvayā proktaḥ sāmyena madhusūdana .etasyāhaṃ na paśyāmi cañcalatvātsthitiṃ sthirām,BG_6_33
7,9,पुण्यो गन्धः पृथिव्यां च तेजश्चास्मि विभावसौ |जीवनं सर्वभूतेषु तपश्चास्मि तपस्विषु |,"I am the pure odourin the earth and the brilliance in fire; nay, I am the life in all beings and the austerity in men of askesis.",puṇyo gandhaḥ pṛthivyāṃ ca tejaścāsmi vibhāvasau .jīvanaṃ sarvabhūteṣu tapaścāsmi tapasviṣu,BG_7_9
7,26,वेदाहं समतीतानि वर्तमानानि चार्जुन |भविष्याणि च भूतानि मां तु वेद न कश्चन |,"Arjuna, I know all beings, past as well as present, nay, even those that are yet to come; but noneknows Me.",vedāhaṃ samatītāni vartamānāni cārjuna .bhaviṣyāṇi ca bhūtāni māṃ tu veda na kaścana,BG_7_26
7,30,साधिभूताधिदैवं मां साधियज्ञं च ये विदुः |प्रयाणकालेऽपि च मां ते विदुर्युक्तचेतसः |,"They who, possessed of a steadfast mind, know Me as comprising Adhibhuta, Adhidaivaand Adhiyajna, know Me even at the hour of death.",sādhibhūtādhidaivaṃ māṃ sādhiyajñaṃ ca ye viduḥ .prayāṇakāle.api ca māṃ te viduryuktacetasaḥ,BG_7_30
8,1,अर्जुन उवाच |किं तद् ब्रह्म किमध्यात्मं किं कर्म पुरुषोत्तम |अधिभूतं च किं प्रोक्तमधिदैवं किमुच्यते |,"Arjuna said: Krishna, what is that Brahma, what is Adhyatma, and what is Karma? What is called Adhibhutaand what is termed as Adhidaiva?",arjuna uvāca .kiṃ tad brahma kimadhyātmaṃ kiṃ karma puruṣottama .adhibhūtaṃ ca kiṃ proktamadhidaivaṃ kimucyate,BG_8_1
8,4,अधिभूतं क्षरो भावः पुरुषश्चाधिदैवतम् |अधियज्ञोऽहमेवात्र देहे देहभृतां वर |,"All perishable objects are Adhibhuta; the shining Purushais Adhidaiva; and in this body I Myself, dwelling as the inner witness, am Adhiyajña, O Arjuna!",adhibhūtaṃ kṣaro bhāvaḥ puruṣaścādhidaivatam .adhiyajño.ahamevātra dehe dehabhṛtāṃ vara,BG_8_4
8,16,आब्रह्मभुवनाल्लोकाः पुनरावर्तिनोऽर्जुन |मामुपेत्य तु कौन्तेय पुनर्जन्म न विद्यते |,"Great souls, who have attained the highest perfection, having come to Me, are no more subjected to rebirth, which is the abode of sorrow, and transient by nature.",ābrahmabhuvanāllokāḥ punarāvartino.arjuna .māmupetya tu kaunteya punarjanma na vidyate,BG_8_16
9,2,राजविद्या राजगुह्यं पवित्रमिदमुत्तमम् |प्रत्यक्षावगमं धर्म्यं सुसुखं कर्तुमव्ययम् |,"This knowledge of both the Nirguna and Saguna aspects of Divinity is a sovereign science, a sovereign secret, supremely holy, most excellent, directly enjoyable, attended with virtue, very easy to practise and imperishable.",rājavidyā rājaguhyaṃ pavitramidamuttamam .pratyakṣāvagamaṃ dharmyaṃ susukhaṃ kartumavyayam,BG_9_2
9,27,यत्करोषि यदश्नासि यज्जुहोषि ददासि यत् |यत्तपस्यसि कौन्तेय तत्कुरुष्व मदर्पणम् |,"Arjuna, whatever you do, whatever you eat, whatever you offer as oblation to the sacred fire, whatever you bestow as a gift, whatever you do by way of penance, offer it all to Me.",yatkaroṣi yadaśnāsi yajjuhoṣi dadāsi yat .yattapasyasi kaunteya tatkuruṣva madarpaṇam,BG_9_27
9,28,शुभाशुभफलैरेवं मोक्ष्यसे कर्मबन्धनैः |संन्यासयोगयुक्तात्मा विमुक्तो मामुपैष्यसि |,"Thus, the soul who is devoted to Me, renouncing the fruits of all actions, is freed from bondage to work and attains liberation.",śubhāśubhaphalairevaṃ mokṣyase karmabandhanaiḥ .saṃnyāsayogayuktātmā vimukto māmupaiṣyasi,BG_9_28
10,3,यो मामजमनादिं च वेत्ति लोकमहेश्वरम् |असम्मूढः स मर्त्येषु सर्वपापैः प्रमुच्यते |,"He who knows Me in reality as birthless and without beginning, and as the supreme Lord of the Universe, he, undeluded among men, is purged of all sins.",yo māmajamanādiṃ ca vetti lokamaheśvaram .asammūḍhaḥ sa martyeṣu sarvapāpaiḥ pramucyate,BG_10_3
10,25,महर्षीणां भृगुरहं गिरामस्म्येकमक्षरम् |यज्ञानां जपयज्ञोऽस्मि स्थावराणां हिमालयः |,"Among the great seers, I am Bhrgu; among words, I am the sacred syllable OM. Among offerings, I am the offering of Japa; and among the immovables, the Himalaya.",maharṣīṇāṃ bhṛgurahaṃ girāmasmyekamakṣaram .yajñānāṃ japayajño.asmi sthāvarāṇāṃ himālayaḥ,BG_10_25
10,32,सर्गाणामादिरन्तश्च मध्यं चैवाहमर्जुन |अध्यात्मविद्या विद्यानां वादः प्रवदतामहम् |,"Arjuna, I am the beginning and the middle and the end of all creations. Of sciences, I am the science of the soul, or metaphysics; in disputants, I am the right type of reasoning.",sargāṇāmādirantaśca madhyaṃ caivāhamarjuna .adhyātmavidyā vidyānāṃ vādaḥ pravadatāmaham,BG_10_32
10,33,अक्षराणामकारोऽस्मि द्वन्द्वः सामासिकस्य च |अहमेवाक्षयः कालो धाताहं विश्वतोमुखः |,"Among the sounds represented by the various letters, I am ‘A’; of the different kinds of compounds in grammar, I am the copulative compound. I am verily the endless Time; I am the sustainer of all, having My face on all sides.",akṣarāṇāmakāro.asmi dvandvaḥ sāmāsikasya ca .ahamevākṣayaḥ kālo dhātāhaṃ viśvatomukhaḥ,BG_10_33
11,2,भवाप्ययौ हि भूतानां श्रुतौ विस्तरशो मया |त्वत्तः कमलपत्राक्ष माहात्म्यमपि चाव्ययम् |,"Because, O Lotus-eyed one, I have heard from you in detail about the origin of beings, and now I shall speak about your greatness.",bhavāpyayau hi bhūtānāṃ śrutau vistaraśo mayā .tvattaḥ kamalapatrākṣa māhātmyamapi cāvyayam,BG_11_2
11,12,दिवि सूर्यसहस्रस्य भवेद्युगपदुत्थिता |यदि भाः सदृशी सा स्याद्भासस्तस्य महात्मनः |,"If there be the effulgence of a thousand suns bursting forth all at once in the heavens, even that would hardly approach the splendour of the mighty Lord.",divi sūryasahasrasya bhavedyugapadutthitā .yadi bhāḥ sadṛśī sā syādbhāsastasya mahātmanaḥ,BG_11_12
11,15,अर्जुन उवाच |पश्यामि देवांस्तव देव देहेसर्वांस्तथा भूतविशेषसङ्घान् |ब्रह्माणमीशं कमलासनस्थ-मृषींश्च सर्वानुरगांश्च दिव्यान् |,"Arjuna said—O Lord! I see in Your body all the gods and also the hosts of various beings, Brahma seated on the lotus, the great god Shiva, and all the sages and divine serpents.",arjuna uvāca .paśyāmi devāṃstava deva dehe sarvāṃstathā bhūtaviśeṣasaṅghān .brahmāṇamīśaṃ kamalāsanasthaṃ ṛṣīṃśca sarvānuragāṃśca divyān,BG_11_15
11,22,रुद्रादित्या वसवो ये च साध्याविश्वेऽश्विनौ मरुतश्चोष्मपाश्च |गन्धर्वयक्षासुरसिद्धसङ्घावीक्षन्ते त्वां विस्मिताश्चैव सर्वे |,"The eleven Rudras, the twelve Adityas, the eight Vasus, the Sadhyas, the Visvedevas, the Ashvins, the Maruts, the ancestors, the Gandharvas, the Yakshas, the Rakshasas, and the Siddhas—all are looking at You in wonder.",rudrādityā vasavo ye ca sādhyā viśve.aśvinau marutaścoṣmapāśca .gandharvayakṣāsurasiddhasaṅghā vīkṣante tvāṃ vismitāścaiva sarve,BG_11_22
11,28,यथा नदीनां बहवोऽम्बुवेगाःसमुद्रमेवाभिमुखा द्रवन्ति |तथा तवामी नरलोकवीराविशन्ति वक्त्राण्यभिविज्वलन्ति |,"Just as many swift rivers, rushing headlong, enter the ocean, so do these heroes of the human world enter Your blazing mouths. As the myriad streams of rivers rush towards the sea alone, so do those warriors of the mortal world enter Your flaming mouths.",yathā nadīnāṃ bahavo.ambuvegāḥ samudramevābhimukhā dravanti .tathā tavāmī naralokavīrā viśanti vaktrāṇyabhivijvalanti,BG_11_28
11,51,अर्जुन उवाच |दृष्ट्वेदं मानुषं रूपं तव सौम्यं जनार्दन |इदानीमस्मि संवृत्तः सचेताः प्रकृतिं गतः |,"Arjuna said: Seeing this human form of Yours, O gentle Janardana, I now feel composed and conscious, having returned to my natural state. Arjuna said: Krishna, seeing this gentle human form of Yours I have regained my composure and am myself again.",arjuna uvāca .dṛṣṭvedaṃ mānuṣaṃ rūpaṃ tava saumyaṃ janārdana .idānīmasmi saṃvṛttaḥ sacetāḥ prakṛtiṃ gataḥ,BG_11_51
12,3,ये त्वक्षरमनिर्देश्यमव्यक्तं पर्युपासते |सर्वत्रगमचिन्त्यञ्च कूटस्थमचलन्ध्रुवम् |,"Those, however, who fully controlling all their senses and even-minded towards all, and devoted to the welfare of all beings, constantly adore as their very self the unthinkable; omnipresent, indestructible indefinable, eternal, immovable, unmanifest and changeless Brahma, they too come to Me.",ye tvakṣaramanirdeśyamavyaktaṃ paryupāsate .sarvatragamacintyañca kūṭasthamacalandhruvam,BG_12_3
12,5,क्लेशोऽधिकतरस्तेषामव्यक्तासक्तचेतसाम् |अव्यक्ता हि गतिर्दुःखं देहवद्भिरवाप्यते |,"Of course, the strain is greater for those who have their mind attached to the Unmanifest; for atonement with the Unmanifest is attained with difficulty by those who are centred in the body.",kleśo.adhikatarasteṣāmavyaktāsaktacetasām ||avyaktā hi gatirduḥkhaṃ dehavadbhiravāpyate,BG_12_5
13,23,उपद्रष्टानुमन्ता च भर्ता भोक्ता महेश्वरः |परमात्मेति चाप्युक्तो देहेऽस्मिन्पुरुषः परः |,"In this body, the soul is indeed the Supreme Soul. Being the witness, it is the seer; being the giver of true knowledge, it is the approver; being the sustainer of all, it is the supporter; being the enjoyer of life, it is the enjoyer; being the lord of Brahma and others, it is the great Lord; and being pure consciousness and bliss, it is called the Supreme Soul.",upadraṣṭānumantā ca bhartā bhoktā maheśvaraḥ .paramātmeti cāpyukto dehe.asminpuruṣaḥ paraḥ,BG_13_23
13,30,प्रकृत्यैव च कर्माणि क्रियमाणानि सर्वशः |यः पश्यति तथात्मानमकर्तारं स पश्यति |,"And he alone really sees, who sees all actions being performed in every way by Prakrti alone, and the Self as the non-doer.",prakṛtyaiva ca karmāṇi kriyamāṇāni sarvaśaḥ .yaḥ paśyati tathātmānamakartāraṃ sa paśyati,BG_13_30
13,33,यथा सर्वगतं सौक्ष्म्यादाकाशं नोपलिप्यते |सर्वत्रावस्थितो देहे तथात्मा नोपलिप्यते |,"As the all-pervading ether is not tainted by reason of its subtlety, so seated everywhere in the body, the Self is not affected by the attributes of the body due to its attributeless character.",yathā sarvagataṃ saukṣmyādākāśaṃ nopalipyate .sarvatrāvasthito dehe tathātmā nopalipyate,BG_13_33
14,1,श्रीभगवानुवाच |परं भूयः प्रवक्ष्यामि ज्ञानानां ज्ञानमुत्तमम् |यज्ज्ञात्वा मुनयः सर्वे परां सिद्धिमितो गताः |,"Shree Bhagavan said: I shall discuss once more the supreme wisdom, the best of all wisdoms, acquiring which all sages have attained highest perfection, being liberated from this mundane existence.",śrībhagavānuvāca .paraṃ bhūyaḥ pravakṣyāmi jñānānāṃ jñānamuttamam .yajjñātvā munayaḥ sarve parāṃ siddhimito gatāḥ,BG_14_1
14,11,सर्वद्वारेषु देहेऽस्मिन्प्रकाश उपजायते |ज्ञानं यदा तदा विद्याद्विवृद्धं सत्त्वमित्युत |,"At the time when light arises in all the organs of the body, knowledge arises, and the wise one becomes firm in Sattva.",sarvadvāreṣu dehe.asminprakāśa upajāyate .jñānaṃ yadā tadā vidyādvivṛddhaṃ sattvamityuta,BG_14_11
15,4,ततः पदं तत्परिमार्गितव्यंयस्मिन्गता न निवर्तन्ति भूयः |तमेव चाद्यं पुरुषं प्रपद्ये |यतः प्रवृत्तिः प्रसृता पुराणी |,"Thereafter a man should diligently seek for that supreme state, viz., God, having attained to which they return no more to this world; and having fully resolved that he stand dedicated to that primeval BeingHimself, from whom the flow of this beginningless creation has progressed, he should dwell and meditate on Him.",tataḥ padaṃ tatparimārgitavyaṃ yasmingatā na nivartanti bhūyaḥ .tameva cādyaṃ puruṣaṃ prapadye .yataḥ pravṛttiḥ prasṛtā purāṇī,BG_15_4
15,19,यो मामेवमसम्मूढो जानाति पुरुषोत्तमम् |स सर्वविद्भजति मां सर्वभावेन भारत |,"Arjuna, the wise man who thus realizes Me as the Supreme Person,—knowing all, he constantly worship Mewith his whole being.",yo māmevamasammūḍho jānāti puruṣottamam .sa sarvavidbhajati māṃ sarvabhāvena bhārata,BG_15_19
16,13,इदमद्य मया लब्धमिमं प्राप्स्ये मनोरथम् |इदमस्तीदमपि मे भविष्यति पुनर्धनम् |,"They say to themselves, This much has been secured by me today and now I shall realize this ambition. So much wealth is already with me and yet again this shall be mine.",idamadya mayā labdhamimaṃ prāpsye manoratham .idamastīdamapi me bhaviṣyati punardhanam,BG_16_13
16,17,आत्मसम्भाविताः स्तब्धा धनमानमदान्विताः |यजन्ते नामयज्ञैस्ते दम्भेनाविधिपूर्वकम् |,"Intoxicated by wealth and honour, those self-conceited and haughty men worship God through nominal sacrifices for ostentation without following the sacred rituals.",ātmasambhāvitāḥ stabdhā dhanamānamadānvitāḥ .yajante nāmayajñaiste dambhenāvidhipūrvakam,BG_16_17
17,3,सत्त्वानुरूपा सर्वस्य श्रद्धा भवति भारत |श्रद्धामयोऽयं पुरुषो यो यच्छ्रद्धः स एव सः |,"The faith of all men conforms to their mental constitution, Arjuna. This man consists of faith; whatever the nature of his faith, he is verily that.",sattvānurūpā sarvasya śraddhā bhavati bhārata .śraddhāmayo.ayaṃ puruṣo yo yacchraddhaḥ sa eva saḥ,BG_17_3
17,5,अशास्त्रविहितं घोरं तप्यन्ते ये तपो जनाः |दम्भाहंकारसंयुक्ताः कामरागबलान्विताः |,"Those who perform severe austerities not ordained by scriptural injunctions, motivated by pride and arrogance, and attached to desire, passion, and the sense of strength, are known as the austerity people.",aśāstravihitaṃ ghoraṃ tapyante ye tapo janāḥ .dambhāhaṃkārasaṃyuktāḥ kāmarāgabalānvitāḥ,BG_17_5
17,12,अभिसन्धाय तु फलं दम्भार्थमपि चैव यत् |इज्यते भरतश्रेष्ठ तं यज्ञं विद्धि राजसम् |,"That sacrifice; however, which is offered for the sake of mere show or even with an eye to its fruit, know it to be Rajasika Arjuna.",abhisandhāya tu phalaṃ dambhārthamapi caiva yat .ijyate bharataśreṣṭha taṃ yajñaṃ viddhi rājasam,BG_17_12
18,9,कार्यमित्येव यत्कर्म नियतं क्रियतेऽर्जुन |सङ्गं त्यक्त्वा फलं चैव स त्यागः सात्त्विको मतः |,"A prescribed duty which is performed simply because it has to be performed, giving up attachment and fruit, that alone has been recognized as the Sattvika form of renunciation.",kāryamityeva yatkarma niyataṃ kriyate.arjuna .saṅgaṃ tyaktvā phalaṃ caiva sa tyāgaḥ sāttviko mataḥ,BG_18_9
18,13,पञ्चैतानि महाबाहो कारणानि निबोध मे |साङ्ख्ये कृतान्ते प्रोक्तानि सिद्धये सर्वकर्मणाम् |,"O mighty-armed, understand these five causes by me explained, which are declared in the Sankhya doctrine as the means for the accomplishment of all actions.",pañcaitāni mahābāho kāraṇāni nibodha me .sāṅkhye kṛtānte proktāni siddhaye sarvakarmaṇām,BG_18_13
