chapter,verse,sanskrit,english,transliteration,verse_id
2,53,श्रुतिविप्रतिपन्ना ते यदा स्थास्यति निश्चला |समाधावचला बुद्धिस्तदा योगमवाप्स्यसि |,"When your intellect, confused by hearing conflicting statements, will rest, steady and undistractedon God, you will then attain Yoga.",śrutivipratipannā te yadā sthāsyati niścalā .samādhāvacalā buddhistadā yogamavāpsyasi,BG_2_53
3,22,न मे पार्थास्ति कर्तव्यं त्रिषु लोकेषु किञ्चन |नानवाप्तमवाप्तव्यं वर्त एव च कर्मणि |,"Arjuna, there is nothing in all the three worlds that ought to be done by me, nor is there anything unattained that is worth attaining; yet I engage in action.",na me pārthāsti kartavyaṃ triṣu lokeṣu kiñcana .nānavāptamavāptavyaṃ varta eva ca karmaṇi,BG_3_22
3,24,उत्सीदेयुरिमे लोका न कुर्यां कर्म चेदहम् |सङ्करस्य च कर्ता स्यामुपहन्यामिमाः प्रजाः |,"If I cease to act, these worlds will perish; nay, I should prove to be the cause of confusion, and of the destruction of these people.",utsīdeyurime lokā na kuryāṃ karma cedaham .saṅkarasya ca kartā syāmupahanyāmimāḥ prajāḥ,BG_3_24
3,35,श्रेयान्स्वधर्मो विगुणः परधर्मात्स्वनुष्ठितात् |स्वधर्मे निधनं श्रेयः परधर्मो भयावहः |,"One’s own duty, though devoid of merit, is preferable to the duty of another well performed. Even death in the performance of one’s own duty brings blessedness; another’s duty is fraught with fear.",śreyānsvadharmo viguṇaḥ paradharmātsvanuṣṭhitāt .svadharme nidhanaṃ śreyaḥ paradharmo bhayāvahaḥ,BG_3_35
3,41,तस्मात्त्वमिन्द्रियाण्यादौ नियम्य भरतर्षभ |पाप्मानं प्रजहि ह्येनं ज्ञानविज्ञाननाशनम् |,"Therefore, Arjuna, you must first control your senses; and then kill this evil thing which obstructs Jñānaand vijñāna.",tasmāttvamindriyāṇyādau niyamya bharatarṣabha .pāpmānaṃ prajahi hyenaṃ jñānavijñānanāśanam,BG_3_41
4,11,ये यथा मां प्रपद्यन्ते तांस्तथैव भजाम्यहम् |मम वर्त्मानुवर्तन्ते मनुष्याः पार्थ सर्वशः |,"Arjuna, howsoever men seek Me; even so do I approach them; for all men follow My path in every way.",ye yathā māṃ prapadyante tāṃstathaiva bhajāmyaham .mama vartmānuvartante manuṣyāḥ pārtha sarvaśaḥ,BG_4_11
4,25,दैवमेवापरे यज्ञं योगिनः पर्युपासते |ब्रह्माग्नावपरे यज्ञं यज्ञेनैवोपजुह्वति |,Other yogis duly offer sacrifice only in the shape of worship to gods. Others pour into the fire of Brahma the very sacrifice in the shape of the self through the sacrifice known as the perception of identity.,daivamevāpare yajñaṃ yoginaḥ paryupāsate .brahmāgnāvapare yajñaṃ yajñenaivopajuhvati,BG_4_25
4,30,अपरे नियताहाराः प्राणान्प्राणेषु जुह्वति |सर्वेऽप्येते यज्ञविदो यज्ञक्षपितकल्मषाः |,"All these are knowers of sacrifice, whose sins are destroyed by sacrifice.",apare niyatāhārāḥ prāṇānprāṇeṣu juhvati .sarve.apyete yajñavido yajñakṣapitakalmaṣāḥ,BG_4_30
4,41,योगसंन्यस्तकर्माणं ज्ञानसञ्छिन्नसंशयम् |आत्मवन्तं न कर्माणि निबध्नन्ति धनञ्जय |,"Arjuna, actions do not bind him who has dedicated all his actions to God according to the spirit of Karmayoga, whose doubts have been torn to shreds by wisdom, and who is self-possessed.",yogasaṃnyastakarmāṇaṃ jñānasañchinnasaṃśayam .ātmavantaṃ na karmāṇi nibadhnanti dhanañjaya,BG_4_41
5,2,श्रीभगवानुवाच |संन्यासः कर्मयोगश्च निःश्रेयसकरावुभौ |तयोस्तु कर्मसंन्यासात्कर्मयोगो विशिष्यते |,"Shree Bhagavan said: The Yoga of Knowledge and the Yoga of Action both lead to supreme Bliss. Of the two, however, the Yoga of Actionis superior to the Yoga of Knowledge.",śrībhagavānuvāca .saṃnyāsaḥ karmayogaśca niḥśreyasakarāvubhau .tayostu karmasaṃnyāsātkarmayogo viśiṣyate,BG_5_2
5,5,यत्साङ्ख्यैः प्राप्यते स्थानं तद्योगैरपि गम्यते |एकं साङ्ख्यं च योगं च यः पश्यति स पश्यति |,"Thestate which is reached by the Sankhyayogi is attained also by the Karmayogi. Therefore, he alone who sees Sankhyayoga and Karmayoga as onereally sees.",yatsāṅkhyaiḥ prāpyate sthānaṃ tadyogairapi gamyate .ekaṃ sāṅkhyaṃ ca yogaṃ ca yaḥ paśyati sa paśyati,BG_5_5
5,24,योऽन्तःसुखोऽन्तरारामस्तथान्तर्ज्योतिरेव यः |स योगी ब्रह्मनिर्वाणं ब्रह्मभूतोऽधिगच्छति |,"He who is happy within himself, enjoys within himself the delight of the soul, and even so is illumined by the inner light, such a Yogiidentified with Brahma attains Brahma, who is all Peace.",yo.antaḥsukho.antarārāmastathāntarjyotireva yaḥ .sa yogī brahmanirvāṇaṃ brahmabhūto.adhigacchati,BG_5_24
6,5,उद्धरेदात्मनात्मानं नात्मानमवसादयेत् |आत्मैव ह्यात्मनो बन्धुरात्मैव रिपुरात्मनः |,"One should lift oneself by one’s own efforts and should not degrade oneself; for one’s own self is one’s friend, and one’s own self is one’s enemy.",uddharedātmanātmānaṃ nātmānamavasādayet .ātmaiva hyātmano bandhurātmaiva ripurātmanaḥ,BG_6_5
6,9,सुहृन्मित्रार्युदासीनमध्यस्थद्वेष्यबन्धुषु |साधुष्वपि च पापेषु समबुद्धिर्विशिष्यते |,"He who looks upon well-wishers and neutrals as well as mediators, friends and foes, relatives and objects of hatred, the virtuous and the sinful with the same eye, stand supreme.",suhṛnmitrāryudāsīnamadhyasthadveṣyabandhuṣu .sādhuṣvapi ca pāpeṣu samabuddhirviśiṣyate,BG_6_9
6,24,सङ्कल्पप्रभवान्कामांस्त्यक्त्वा सर्वानशेषतः |मनसैवेन्द्रियग्रामं विनियम्य समन्ततः |,"Completely renouncing all desires arising from thoughts of the world, and fully restraining the whole pack of the senses from all sides by the time.",saṅkalpaprabhavānkāmāṃstyaktvā sarvānaśeṣataḥ .manasaivendriyagrāmaṃ viniyamya samantataḥ,BG_6_24
6,34,चञ्चलं हि मनः कृष्ण प्रमाथि बलवद् दृढम् |तस्याहं निग्रहं मन्ये वायोरिव सुदुष्करम् |,"For Krishna, the mind is very unsteady, turbulent, tenacious and powerful therefore, I consider it as difficult to control as the wind.",cañcalaṃ hi manaḥ kṛṣṇa pramāthi balavad dṛḍham .tasyāhaṃ nigrahaṃ manye vāyoriva suduṣkaram,BG_6_34
7,3,मनुष्याणां सहस्रेषु कश्चिद्यतति सिद्धये |यततामपि सिद्धानां कश्चिन्मां वेत्ति तत्त्वतः |,"Among thousands of men, one strives for perfection; and among those who have achieved perfection, hardly one knows Me in truth.",manuṣyāṇāṃ sahasreṣu kaścidyatati siddhaye .yatatāmapi siddhānāṃ kaścinmāṃ vetti tattvataḥ,BG_7_3
7,16,चतुर्विधा भजन्ते मां जनाः सुकृतिनोऽर्जुन |आर्तो जिज्ञासुरर्थार्थी ज्ञानी च भरतर्षभ |,"Four types of devotees of noble deeds worship Me, Arjuna, the seeker after worldly possessions, the afflicted, the seeker for knowledge, and man of wisdom, O best of Bharatas.",caturvidhā bhajante māṃ janāḥ sukṛtino.arjuna .ārto jijñāsurarthārthī jñānī ca bharatarṣabha,BG_7_16
7,19,बहूनां जन्मनामन्ते ज्ञानवान्मां प्रपद्यते |वासुदेवः सर्वमिति स महात्मा सुदुर्लभः |,"In the very last of all births the enlightened soul worships Me, realizing that all this is God. Such a great soul is very rare.",bahūnāṃ janmanāmante jñānavānmāṃ prapadyate .vāsudevaḥ sarvamiti sa mahātmā sudurlabhaḥ,BG_7_19
8,9,कविं पुराणमनुशासितार-मणोरणीयंसमनुस्मरेद्यः |सर्वस्य धातारमचिन्त्यरूप-मादित्यवर्णं तमसः परस्तात् |,"He who contemplates on the all-wise, ageless Being, the Ruler of all, subtler than the subtle, the universal sustainer, possessing a Form beyond human conception, refulgent like the sun and far beyond the darkness of ignorance.",kaviṃ purāṇamanuśāsitāraṃ aṇoraṇīyaṃsamanusmaredyaḥ .sarvasya dhātāramacintyarūpaṃ ādityavarṇaṃ tamasaḥ parastāt,BG_8_9
8,25,धूमो रात्रिस्तथा कृष्णः षण्मासा दक्षिणायनम् |तत्र चान्द्रमसं ज्योतिर्योगी प्राप्य निवर्तते |,"The other path is that wherein are stationed the gods presiding over smoke, night, the dark fortnight, and the six months of the southward course of the sun; the Yogitaking to this path after death is led by the above gods, one after another, and attaining the lustre of the moonreturns to this mortal world.",dhūmo rātristathā kṛṣṇaḥ ṣaṇmāsā dakṣiṇāyanam .tatra cāndramasaṃ jyotiryogī prāpya nivartate,BG_8_25
8,26,शुक्लकृष्णे गती ह्येते जगतः शाश्वते मते |एकया यात्यनावृत्तिमन्ययावर्तते पुनः |,"For these two paths of the world, the bright and the dark, are considered to be eternal. Proceeding by one of them, one reaches the supreme state from which there is no return; and proceeding by the other, one returns to the mortal world, i.e., becomes subject to birth and death once more.",śuklakṛṣṇe gatī hyete jagataḥ śāśvate mate .ekayā yātyanāvṛttimanyayāvartate punaḥ,BG_8_26
9,1,श्रीभगवानुवाच |इदं तु ते गुह्यतमं प्रवक्ष्याम्यनसूयवे |ज्ञानं विज्ञानसहितं यज्ज्ञात्वा मोक्ष्यसेऽशुभात् |,"Shree Bhagavan said: To you, who are devoid of the carping spirit, I shall now unfold the most secret knowledge of Nirguna Brahma along with the knowledge of manifest Divinity, knowing which you shall be free from the evil of worldly existence.",śrībhagavānuvāca .idaṃ tu te guhyatamaṃ pravakṣyāmyanasūyave .jñānaṃ vijñānasahitaṃ yajjñātvā mokṣyase.aśubhāt,BG_9_1
9,21,ते तं भुक्त्वा स्वर्गलोकं विशालंक्षीणे पुण्ये मर्त्यलोकं विशन्ति |एवं त्रयीधर्ममनुप्रपन्नागतागतं कामकामा लभन्ते |,"Having enjoyed the extensive heaven-world, they return to this world of mortals on the stock of their merits being exhausted. Thus devoted to the ritual with interested motive recommended by the three Vedas, and seeking worldly enjoyments, they repeatedly come and go",te taṃ bhuktvā svargalokaṃ viśālaṃ kṣīṇe puṇye martyalokaṃ viśanti .evaṃ trayīdharmamanuprapannā gatāgataṃ kāmakāmā labhante,BG_9_21
9,30,अपि चेत्सुदुराचारो भजते मामनन्यभाक् |साधुरेव स मन्तव्यः सम्यग्व्यवसितो हि सः |,"Even if one commits the worst deeds, if he worships Me with exclusive devotion, he should be considered righteous, for he is rightly resolved.",api cetsudurācāro bhajate māmananyabhāk .sādhureva sa mantavyaḥ samyagvyavasito hi saḥ,BG_9_30
9,34,मन्मना भव मद्भक्तो मद्याजी मां नमस्कुरु |मामेवैष्यसि युक्त्वैवमात्मानं मत्परायणः |,"Fix your mind on Me, be devoted to Me, worship Me and make obeisance to Me; thus linking yourself with Me and entirely depending on Me, you shall come to Me.",manmanā bhava madbhakto madyājī māṃ namaskuru .māmevaiṣyasi yuktvaivamātmānaṃ matparāyaṇaḥ,BG_9_34
10,18,विस्तरेणात्मनो योगं विभूतिं च जनार्दन |भूयः कथय तृप्तिर्हि शृण्वतो नास्ति मेऽमृतम् |,"Krishna, tell me once more in detail Your power of Yoga and Your glory; for I know no satiety in hearing Your nectar-like words.",vistareṇātmano yogaṃ vibhūtiṃ ca janārdana .bhūyaḥ kathaya tṛptirhi śṛṇvato nāsti me.amṛtam,BG_10_18
10,21,आदित्यानामहं विष्णुर्ज्योतिषां रविरंशुमान् |मरीचिर्मरुतामस्मि नक्षत्राणामहं शशी |,"I am Visnu among the twelve sons of Aditi, and the radiant sun among the luminaries; I am the glow of the Maruts, and the moon among the stars.",ādityānāmahaṃ viṣṇurjyotiṣāṃ raviraṃśumān .marīcirmarutāmasmi nakṣatrāṇāmahaṃ śaśī,BG_10_21
10,23,रुद्राणां शङ्करश्चास्मि वित्तेशो यक्षरक्षसाम् |वसूनां पावकश्चास्मि मेरुः शिखरिणामहम् |,"Among the eleven Rudras; I am Siva; and among the Yaksas and Raksasas; I am the Lord of riches. Among the eight Vasus, I am the god of fire: and among the mountains, I am the Meru.",rudrāṇāṃ śaṅkaraścāsmi vitteśo yakṣarakṣasām .vasūnāṃ pāvakaścāsmi meruḥ śikhariṇāmaham,BG_10_23
10,31,पवनः पवतामस्मि रामः शस्त्रभृतामहम् |झषाणां मकरश्चास्मि स्रोतसामस्मि जाह्नवी |,"Among purifiers, I am the wind; among warriors, I am Shree Rama. Among fishes, I am the shark; and among streams, I am the Ganges.",pavanaḥ pavatāmasmi rāmaḥ śastrabhṛtāmaham .jhaṣāṇāṃ makaraścāsmi srotasāmasmi jāhnavī,BG_10_31
11,14,ततः स विस्मयाविष्टो हृष्टरोमा धनञ्जयः |प्रणम्य शिरसा देवं कृताञ्जलिरभाषत |,"Then Arjuna, full of wonder and with the hair standing on end, reverentially bowed his head to the divine Lord, and with joined palms addressed Him thus.",tataḥ sa vismayāviṣṭo hṛṣṭaromā dhanañjayaḥ .praṇamya śirasā devaṃ kṛtāñjalirabhāṣata,BG_11_14
11,23,रूपं महत्ते बहुवक्त्रनेत्रंमहाबाहो बहुबाहूरुपादम् |बहूदरं बहुदंष्ट्राकरालंदृष्ट्वा लोकाः प्रव्यथितास्तथाहम् |,"Lord, seeing this stupendous and dreadful Form of Yours possessing numerous mouths and eyes, many arms, thighs and feet, many bellies and many teeth, the worlds are terror-struck; so am I.",rūpaṃ mahatte bahuvaktranetraṃ mahābāho bahubāhūrupādam .bahūdaraṃ bahudaṃṣṭrākarālaṃ dṛṣṭvā lokāḥ pravyathitāstathāham,BG_11_23
11,32,श्रीभगवानुवाच |कालोऽस्मि लोकक्षयकृत्प्रवृद्धोलोकान्समाहर्तुमिह प्रवृत्तः |ऋतेऽपि त्वां न भविष्यन्ति सर्वेयेऽवस्थिताः प्रत्यनीकेषु योधाः |,"Shree Bhagavan said: I am inflamed Kala, the destroyer of the worlds. I am out to exterminate these people. Even without you all those warriors arrayed in the enemy’s camp must die.",śrībhagavānuvāca .kālo.asmi lokakṣayakṛtpravṛddho lokānsamāhartumiha pravṛttaḥ .ṛte.api tvāṃ na bhaviṣyanti sarve ye.avasthitāḥ pratyanīkeṣu yodhāḥ,BG_11_32
11,34,द्रोणं च भीष्मं च जयद्रथं चकर्णं तथान्यानपि योधवीरान् |मया हतांस्त्वं जहि मा व्यथिष्ठायुध्यस्व जेतासि रणे सपत्नान् |,"Do you kill Drona andBhishma and Jayadratha and Karna and even other brave warriors; who stand already killed by Me; fear not. You will surely conquer the enemies in this war; therefore, fight.",droṇaṃ ca bhīṣmaṃ ca jayadrathaṃ ca karṇaṃ tathānyānapi yodhavīrān .mayā hatāṃstvaṃ jahi mavyathiṣṭhā yudhyasva jetāsi raṇe sapatnān,BG_11_34
11,52,श्रीभगवानुवाच |सुदुर्दर्शमिदं रूपं दृष्टवानसि यन्मम |देवा अप्यस्य रूपस्य नित्यं दर्शनकाङ्क्षिणः |,Shree Bhagavan said: This form of Minewhich you have just seen is exceedingly difficult to perceive. Even the gods are always eager to behold this form.,śrībhagavānuvāca .sudurdarśamidaṃ rūpaṃ dṛṣṭavānasi yanmama .devā apyasya rūpasya nityaṃ darśanakāṅkṣiṇaḥ,BG_11_52
12,12,श्रेयो हि ज्ञानमभ्यासाज्ज्ञानाद्ध्यानं विशिष्यते |ध्यानात्कर्मफलत्यागस्त्यागाच्छान्तिरनन्तरम् |,"Knowledge is better than practice, meditation on God is superior to knowledge, and renunciation of the fruit of actions is even superior to meditation; for peace immediately follows from renunciation.",śreyo hi jñānamabhyāsājjñānāddhyānaṃ viśiṣyate .dhyānātkarmaphalatyāgastyāgācchāntiranantaram,BG_12_12
12,16,अनपेक्षः शुचिर्दक्ष उदासीनो गतव्यथः |सर्वारम्भपरित्यागी यो मद्भक्तः स मे प्रियः |,"He who is free from desires, pure, expert, indifferent to pain and pleasure, and who has renounced all undertakings, is dear to Me.",anapekṣaḥ śucirdakṣa udāsīno gatavyathaḥ .sarvārambhaparityāgī yo madbhaktaḥ sa me priyaḥ,BG_12_16
13,5,ऋषिभिर्बहुधा गीतं छन्दोभिर्विविधैः पृथक् |ब्रह्मसूत्रपदैश्चैव हेतुमद्भिर्विनिश्चितैः |,"The truth about the Ksetra and the Ksetrajña has been expounded by the seers in manifold ways; again, it has been separately stated in different Vedic chants and also in the conclusive and reasoned texts of the Brahmasutras.",ṛṣibhirbahudhā gītaṃ chandobhirvividhaiḥ pṛthak .brahmasūtrapadaiścaiva hetumadbhirviniścitaiḥ,BG_13_5
13,10,असक्तिरनभिष्वङ्गः पुत्रदारगृहादिषु |नित्यं च समचित्तत्वमिष्टानिष्टोपपत्तिषु |,"Absence of attachment and the feeling of mineness in respect of son, wife, home etc., and constant equipoise of mind both in favourable and unfavourable circumstances.",asaktiranabhiṣvaṅgaḥ putradāragṛhādiṣu .nityaṃ ca samacittatvamiṣṭāniṣṭopapattiṣu,BG_13_10
13,22,पुरुषः प्रकृतिस्थो हि भुङ्क्ते प्रकृतिजान्गुणान् |कारणं गुणसङ्गोऽस्य सदसद्योनिजन्मसु |,Only the Purusha seated in Prakrti senses objects of the nature of the three Gunas evolved from Prakrti. And it is contact with these Gunas that is responsible for the birth of this soul in good and evil wombs.,puruṣaḥ prakṛtistho hi bhuṅkte prakṛtijānguṇān .kāraṇaṃ guṇasaṅgo.asya sadasadyonijanmasu,BG_13_22
13,26,अन्ये त्वेवमजानन्तः श्रुत्वान्येभ्य उपासते |तेऽपि चातितरन्त्येव मृत्युं श्रुतिपरायणाः |,"Other dull witted persons, however, not knowing thus, worship even as they have heard from others; and even those who are thus devoted to hearing, are able to cross the ocean of mundane existence in the shape of death.",anye tvevamajānantaḥ śrutvānyebhya upāsate .te.api cātitarantyeva mṛtyuṃ śrutiparāyaṇāḥ,BG_13_26
14,8,तमस्त्वज्ञानजं विद्धि मोहनं सर्वदेहिनाम् |प्रमादालस्यनिद्राभिस्तन्निबध्नाति भारत |,"And know, Tamas, the deluder of all those who look upon the body as their own self, as born of ignorance. It binds the soul through error, sloth and sleep, Arjuna!",tamastvajñānajaṃ viddhi mohanaṃ sarvadehinām .pramādālasyanidrābhistannibadhnāti bhārata,BG_14_8
14,10,रजस्तमश्चाभिभूय सत्त्वं भवति भारत |रजः सत्त्वं तमश्चैव तमः सत्त्वं रजस्तथा |,"Overpowering Rajas And Tamas, Sattva prevails; overpowering Sattva and Tamas, Rajas prevails even so, overpowering Sattva and Rajas, Tamas, Rajas prevails even so, overpowering Sattva and Rajas, Tamas.",rajastamaścābhibhūya sattvaṃ bhavati bhārata .rajaḥ sattvaṃ tamaścaiva tamaḥ sattvaṃ rajastathā,BG_14_10
14,12,लोभः प्रवृत्तिरारम्भः कर्मणामशमः स्पृहा |रजस्येतानि जायन्ते विवृद्धे भरतर्षभ |,"With the preponderance of Rajas, Arjuna, greed, activity, undertaking of actions with an interested motive, restlessness and a thirst for enjoyment make their appearance.",lobhaḥ pravṛttirārambhaḥ karmaṇāmaśamaḥ spṛhā .rajasyetāni jāyante vivṛddhe bharatarṣabha,BG_14_12
15,10,उत्क्रामन्तं स्थितं वापि भुञ्जानं वा गुणान्वितम् |विमूढा नानुपश्यन्ति पश्यन्ति ज्ञानचक्षुषः |,"The ignorant know not the soul departing from or dwelling in the body, or enjoying the objects of senses i.e., even when it is connected with the three Gunas; only those endowed with the eye of wisdom are able to realize it.",utkrāmantaṃ sthitaṃ vāpi bhuñjānaṃ vā guṇānvitam .vimūḍhā nānupaśyanti paśyanti jñānacakṣuṣaḥ,BG_15_10
15,11,यतन्तो योगिनश्चैनं पश्यन्त्यात्मन्यवस्थितम् |यतन्तोऽप्यकृतात्मानो नैनं पश्यन्त्यचेतसः |,"Striving Yogis too are able to realize this Self enShreened in their heart. The ignorant; however, whose heart has not been purified, know not this Self in spite of their best endeavours.",yatanto yoginaścainaṃ paśyantyātmanyavasthitam .yatanto.apyakṛtātmāno nainaṃ paśyantyacetasaḥ,BG_15_11
16,3,तेजः क्षमा धृतिः शौचमद्रोहो नातिमानिता |भवन्ति सम्पदं दैवीमभिजातस्य भारत |,"Sublimity, forbearance, fortitude, external purity, bearing enmity to none and absence of self-esteem—these are the marks of him, who is born with the divine gifts Arjuna.",tejaḥ kṣamā dhṛtiḥ śaucamadroho nātimānitā .bhavanti sampadaṃ daivīmabhijātasya bhārata,BG_16_3
16,9,एतां दृष्टिमवष्टभ्य नष्टात्मानोऽल्पबुद्धयः |प्रभवन्त्युग्रकर्माणः क्षयाय जगतोऽहिताः |,"Clinging to this false view these slow-witted men of a vile disposition and terrible deeds, these enemies of mankind; prove equal only to the destruction of the universe.",etāṃ dṛṣṭimavaṣṭabhya naṣṭātmāno.alpabuddhayaḥ .prabhavantyugrakarmāṇaḥ kṣayāya jagato.ahitāḥ,BG_16_9
16,23,यः शास्त्रविधिमुत्सृज्य वर्तते कामकारतः |न स सिद्धिमवाप्नोति न सुखं न परां गतिम् |,"Having cast aside the injunctions of the scriptures, he who acts in an arbitrary way according to his own sweet will neither attains perfection nor the supreme goal nor even happiness.",yaḥ śāstravidhimutsṛjya vartate kāmakārataḥ .na sa siddhimavāpnoti na sukhaṃ na parāṃ gatim,BG_16_23
17,16,मनः प्रसादः सौम्यत्वं मौनमात्मविनिग्रहः |भावसंशुद्धिरित्येतत्तपो मानसमुच्यते |,"Cheerfulness of mind, placidity, habit of silence, self-restraint, purity of feelings—thus is the austerity of mind known.",manaḥ prasādaḥ saumyatvaṃ maunamātmavinigrahaḥ .bhāvasaṃśuddhirityetattapo mānasamucyate,BG_17_16
17,20,दातव्यमिति यद्दानं दीयतेऽनुपकारिणे |देशे काले च पात्रे च तद्दानं सात्त्विकं स्मृतम् |,"A gift which is bestowed with a sense of duty on one who is no benefactor when a fit place, suitable time and a deserving person are available, that gift has been pronounced as Sattvika.",dātavyamiti yaddānaṃ dīyate.anupakāriṇe .deśe kāle ca pātre ca taddānaṃ sāttvikaṃ smṛtam,BG_17_20
17,21,यत्तु प्रत्युपकारार्थं फलमुद्दिश्य वा पुनः |दीयते च परिक्लिष्टं तद्दानं राजसं स्मृतम् |,"A gift which is bestowed in a grudging spirit and with the object of getting a service in return or in the hope of obtaining a reward, is called Rajasika.",yattu pratyupakārārthaṃ phalamuddiśya vā punaḥ .dīyate ca parikliṣṭaṃ taddānaṃ rājasaṃ smṛtam,BG_17_21
18,5,यज्ञदानतपःकर्म न त्याज्यं कार्यमेव तत् |यज्ञो दानं तपश्चैव पावनानि मनीषिणाम् |,"Acts of sacrifice, charity and penance are not worth giving up; they must be performed. For sacrifice, charity and penance—all these are purifiers of wise men.",yajñadānatapaḥkarma na tyājyaṃ kāryameva tat .yajño dānaṃ tapaścaiva pāvanāni manīṣiṇām,BG_18_5
18,7,नियतस्य तु संन्यासः कर्मणो नोपपद्यते |मोहात्तस्य परित्यागस्तामसः परिकीर्तितः |,But it is not advisable to abandon a prescribed duty. Its abandonment through ignorance has been declared as Tamasika.,niyatasya tu saṃnyāsaḥ karmaṇo nopapadyate .mohāttasya parityāgastāmasaḥ parikīrtitaḥ,BG_18_7
18,8,दुःखमित्येव यत्कर्म कायक्लेशभयात्त्यजेत् |स कृत्वा राजसं त्यागं नैव त्यागफलं लभेत् |,"Should anyone give up his duties for fear of physical strain, thinking that all action is verily of the nature of discomfort,—practising such Rajasika form of renunciation, he reaps not the fruit renunciation.",duḥkhamityeva yatkarma kāyakleśabhayāttyajet .sa kṛtvā rājasaṃ tyāgaṃ naiva tyāgaphalaṃ labhet,BG_18_8
